Random Forest,SVM,Logistic Regression,HASTE,true_label
0.03,2.9881745462027604e-05,0.6252678849505756,0.012601842,0.0
0.05,5.454073835182388e-07,0.5714507551186924,0.02071177,0.0
0.01,1.0000000994736041e-07,0.3108461607312375,0.0078101037,0.0
0.02,7.704163214184009e-07,0.4938687928921416,0.010465431,0.0
0.0,1.0000000994736041e-07,0.332622028957598,0.0056840503,0.0
0.0,1.0000000994736041e-07,0.14873542820263086,0.008129478,0.0
0.0,1.0000000994736041e-07,0.4296730459154324,0.006605795,0.0
0.0,1.0000000994736041e-07,0.2645597847039914,0.00524137,0.0
0.01,7.936470936430466e-07,0.5654010566425439,0.009604493,0.0
0.04,1.8720462687383792e-07,0.44646280983653747,0.019568928,0.0
0.03,9.37342294632909e-06,0.2636143995225962,0.0086678,0.0
0.01,1.0000000994736041e-07,0.22451681415149446,0.011201324,0.0
0.01,1.0000000994736041e-07,0.40249973149765667,0.0050856913,0.0
0.01,1.006827608292059e-07,0.42075296578693083,0.006300031,0.0
0.0,1.3074613302842643e-07,0.35369440855289747,0.011467056,0.0
0.03,1.5914456306452249e-06,0.16658677817266582,0.009973024,0.0
0.14,0.00034805547941319876,0.47107322036428445,0.03398544,0.0
0.02,1.0000000994736041e-07,0.5061518238184632,0.008372868,0.0
0.2,6.8232967577651074e-06,0.5418678351605135,0.03820051,0.0
0.16,0.0007309863230131405,0.5284214630158723,0.03022585,0.0
0.02,1.7355836260603269e-07,0.32052074203052583,0.014209008,0.0
0.25,6.603222243577702e-06,0.6198400088548942,0.029407993,0.0
0.04,3.1406054913319642e-06,0.4377691653475084,0.012297926,0.0
0.05,1.4934837543388136e-07,0.6527688633608428,0.0131522175,0.0
0.0,1.0000000994736041e-07,0.3874729289143793,0.0050465153,0.0
0.01,1.0000000994736041e-07,0.25771564044582607,0.0041969074,0.0
0.1,0.004649552025109122,0.5911192272588975,0.016782083,0.0
0.03,1.0000000994736041e-07,0.19663041511223386,0.004376052,0.0
0.01,4.742817791950085e-07,0.5452428600918109,0.026741177,0.0
0.03,1.523552732947223e-07,0.3738488201099142,0.0103580635,0.0
0.11,5.2291646419173526e-06,0.5670874008860595,0.015629286,0.0
0.04,2.2378345244336334e-07,0.28546914671615037,0.010611316,0.0
0.08,2.170742227244041e-06,0.570979736797881,0.014872198,0.0
0.04,1.0000000994736041e-07,0.22143186445542481,0.023835255,0.0
0.0,1.0000000994736041e-07,0.24076770501415587,0.009197417,0.0
0.04,3.0888855228084887e-06,0.26672364620942535,0.011169206,0.0
0.01,1.0000000994736041e-07,0.12994445331658352,0.0066769402,0.0
0.03,1.5405995081775362e-06,0.6416362480127157,0.017433425,0.0
0.02,1.0000000994736041e-07,0.26279012623735115,0.006896914,0.0
0.04,1.0000000994736041e-07,0.18356485127221261,0.0044762604,0.0
0.0,1.0000000994736041e-07,0.6397339857328593,0.006978633,0.0
0.0,1.0000000994736041e-07,0.24977836244396412,0.0039906614,0.0
0.07,3.322631441517987e-07,0.4576556054378874,0.011210338,0.0
0.03,1.0000000994736041e-07,0.2738606410432122,0.005767633,0.0
0.08,1.0000000994736041e-07,0.17933636847926124,0.006698369,0.0
0.09,0.0007048992458991822,0.531116938258402,0.022341367,0.0
0.06,1.0000000994736041e-07,0.7332573104081788,0.014292202,0.0
0.06,1.0999041386283373e-06,0.46486554693348847,0.007899096,0.0
0.08,1.7492207422195795e-06,0.4113127729237541,0.010296,0.0
0.02,5.745502978203515e-07,0.3777235394570176,0.005256821,0.0
0.09,2.2719134061978224e-07,0.22994321663139172,0.0052241036,0.0
0.13,6.656928960843881e-07,0.4704444359376026,0.022373646,0.0
0.06,1.3248625353453687e-07,0.7372037267981613,0.010095199,0.0
0.05,1.7229742859016003e-07,0.5556078075020804,0.009489903,0.0
0.03,5.707978098653308e-07,0.1912293158284011,0.010024123,0.0
0.41,1.3027569995750621e-06,0.4057570827903861,0.030619327,0.0
0.09,1.5473016212684928e-05,0.2710204430586461,0.012570907,0.0
0.01,8.572727931429136e-07,0.23753960490351755,0.006963512,0.0
0.01,1.0000000994736041e-07,0.42150524330791217,0.012684139,0.0
0.01,4.034197200224611e-06,0.5857828615916526,0.009652501,0.0
0.1,1.4170362456476775e-05,0.5948088197415876,0.041748997,0.0
0.01,6.132838887587646e-06,0.7836818907742344,0.02194452,0.0
0.03,3.0087979201544153e-07,0.3488440135371841,0.004402637,0.0
0.24,5.897740884603454e-06,0.4022130264094523,0.011512289,0.0
0.0,1.0000000994736041e-07,0.38577902800151714,0.007184017,0.0
0.02,2.3199520568870442e-07,0.330466894525905,0.009869594,0.0
0.08,2.92016423938933e-07,0.6743656575472832,0.011630954,0.0
0.09,1.8073215648392965e-06,0.7665431880121168,0.013897268,0.0
0.05,1.0000000994736041e-07,0.48899243969397854,0.012911894,0.0
0.02,1.0000000994736041e-07,0.24110962698474012,0.007680285,0.0
0.02,2.076453444686772e-06,0.415288054288103,0.0071575106,0.0
0.22,8.322065448586022e-06,0.551567651712788,0.0143235475,0.0
0.03,1.0000000994736041e-07,0.11444698243531659,0.0094238045,0.0
0.04,1.0000000994736041e-07,0.2499971549461392,0.006850412,0.0
0.01,8.022059207613376e-06,0.4482550913614391,0.0072052944,0.0
0.04,8.753045472385056e-06,0.623166894736283,0.01834463,0.0
0.02,1.0000000994736041e-07,0.42251455891542855,0.0057475427,0.0
0.0,3.4780684461333283e-07,0.5015465462838822,0.008265232,0.0
0.13,2.0656548998712014e-05,0.3940137000317762,0.013274625,0.0
0.14,0.0013942068659707565,0.60850880569688,0.012841877,0.0
0.0,7.326746645111979e-07,0.08258146776938838,0.013397102,0.0
0.0,2.8589762559863635e-07,0.282710802341469,0.008070298,0.0
0.0,1.0000000994736041e-07,0.4827673585783634,0.0074662175,0.0
0.0,1.4566318619207537e-07,0.7167557659118147,0.007859319,0.0
0.02,1.0000000994736041e-07,0.6372269875133028,0.016103758,0.0
0.05,2.13871414133938e-07,0.52356375314612,0.008475632,0.0
0.05,1.0000000994736041e-07,0.3040560758871635,0.008854023,0.0
0.0,1.0000000994736041e-07,0.28429949128282217,0.010256281,0.0
0.03,0.00018296734930657658,0.6530408297090697,0.018915404,0.0
0.0,1.0000000994736041e-07,0.20842740925275238,0.012236566,0.0
0.07,9.523579264704711e-05,0.3667167440160253,0.026188936,0.0
0.18,0.00023570282864746416,0.6561150172450828,0.028066013,0.0
0.05,1.0837343176058793e-07,0.32390965991774606,0.006265323,0.0
0.04,2.654682782229362e-07,0.5697071986299153,0.009382351,0.0
0.01,2.6467533053915506e-07,0.17302662685913694,0.0057163183,0.0
0.01,0.002583814486648003,0.7674568563343146,0.026685573,0.0
0.02,2.464955118105465e-07,0.18860175556679826,0.006190913,0.0
0.0,1.0000000994736041e-07,0.4975825710284527,0.005920915,0.0
0.01,1.0000000994736041e-07,0.34934792024988953,0.013506374,0.0
0.08,3.791170222450605e-05,0.6229338959888744,0.020442009,0.0
0.36,1.1342488528262328e-06,0.43638511823838705,0.05987091,0.0
0.03,1.0000000994736041e-07,0.2997235132345267,0.0033635325,0.0
0.17,0.0014418864118699586,0.6079780793687625,0.013115413,0.0
0.08,1.0657364744325937e-06,0.7183454755019241,0.042300064,0.0
0.0,1.0000000994736041e-07,0.5576532676159507,0.005849331,0.0
0.04,7.73870084032132e-07,0.2542782852220642,0.017701467,0.0
0.0,1.0409960979761253e-05,0.4049599110680301,0.011601976,0.0
0.15,1.0000000994736041e-07,0.2658693655113861,0.007642127,0.0
0.04,1.0000000994736041e-07,0.5387067391091481,0.014886525,0.0
0.03,1.5863066145336649e-06,0.475258794812698,0.017174318,0.0
0.14,0.0006165324617851431,0.3087809611725564,0.014193667,0.0
0.05,2.5739423957076706e-05,0.6727017061204349,0.01602526,0.0
0.1,1.0000000994736041e-07,0.5811896290826913,0.025206694,0.0
0.0,1.0000000994736041e-07,0.146437230031041,0.006523235,0.0
0.04,1.577098921807324e-05,0.14354252636395182,0.013849932,0.0
0.31,0.0591556570432696,0.3022632032505224,0.7012699,1.0
0.03,1.0000000994736041e-07,0.4337082578996853,0.011270674,0.0
0.01,3.1386740543507334e-07,0.23224690184058625,0.0121027,0.0
0.02,2.6214988824123135e-07,0.7759007357433314,0.0074741472,0.0
0.02,8.230228141387496e-07,0.08151942953391128,0.0039913626,0.0
0.03,1.0993791691052044e-05,0.22256954127961126,0.007942926,0.0
0.0,1.8745776281596833e-06,0.30684519354997564,0.013544229,0.0
0.0,1.0000000994736041e-07,0.6622402279384247,0.008206173,0.0
0.02,1.1404351487019486e-07,0.40883410372965967,0.009970509,0.0
0.03,1.8893197459018507e-05,0.45095496618202296,0.017986361,0.0
0.01,1.0000000994736041e-07,0.23005631447600952,0.009274421,0.0
0.0,2.3075235540154427e-07,0.3226690479874864,0.011547358,0.0
0.0,1.0000000994736041e-07,0.4062770433575387,0.004159059,0.0
0.02,1.0000000994736041e-07,0.3485983228814293,0.015684491,0.0
0.07,1.0000000994736041e-07,0.0875440101141662,0.006600715,0.0
0.1,4.514482078956256e-07,0.5039390398446579,0.019915098,0.0
0.0,1.0000000994736041e-07,0.3642737527720169,0.009304934,0.0
0.16,1.2642646644782772e-06,0.8347721033961515,0.038478434,0.0
0.05,2.3233263048916124e-07,0.25922845131771594,0.0047098342,0.0
0.07,6.3908478602892036e-06,0.6327988754522396,0.026454622,0.0
0.02,0.00023919109733675178,0.5772100336792917,0.00962528,0.0
0.02,1.3134196856515098e-05,0.6627125627739983,0.011768039,0.0
0.14,4.139755710090817e-06,0.653194105041502,0.016777214,0.0
0.0,4.129277306233871e-06,0.4817753269943347,0.013690932,0.0
0.01,1.0000000994736041e-07,0.41862002993504877,0.0095537715,0.0
0.0,6.862531711630771e-07,0.6820509231479377,0.011044022,0.0
0.07,7.783283961217548e-07,0.7201047854769147,0.015185776,0.0
0.02,1.0000000994736041e-07,0.32357739567807686,0.013790272,0.0
0.08,7.49100026717331e-07,0.399542819572183,0.019730639,0.0
0.01,1.0000000994736041e-07,0.1215017964367516,0.009875011,0.0
0.02,1.0000000994736041e-07,0.2655324738372748,0.009009073,0.0
0.06,7.967973440511849e-07,0.38174340304934967,0.011989523,0.0
0.0,1.0000000994736041e-07,0.06482994357547488,0.007789,0.0
0.05,5.016467649776766e-07,0.21616280996168474,0.008335325,0.0
0.0,1.0000000994736041e-07,0.7347960676183337,0.017606195,0.0
0.01,1.0000000994736041e-07,0.5583476445319895,0.013892667,0.0
0.01,1.0000000994736041e-07,0.7112646998202121,0.02650774,0.0
0.04,0.0002938584769585459,0.22471902992020715,0.00909814,0.0
0.15,0.00015121591405365832,0.4849614358017636,0.0331379,0.0
0.04,1.0000000994736041e-07,0.45566675944903795,0.015671274,0.0
0.05,1.0000000994736041e-07,0.37625043216375714,0.0077864025,0.0
0.02,2.5399608760486734e-05,0.6753583472370976,0.04166654,0.0
0.02,1.0000000994736041e-07,0.2790752493457912,0.0070708822,0.0
0.19,6.7164378636771186e-06,0.5092035842228837,0.027141707,0.0
0.01,1.0000000994736041e-07,0.495142634106653,0.0089122215,0.0
0.0,1.0925270398103418e-05,0.6147321114617665,0.011537646,0.0
0.03,0.0012598420393438823,0.7913822248869962,0.03273875,0.0
0.02,1.9040246729701487e-07,0.3092039047960593,0.009499796,0.0
0.0,1.0000000994736041e-07,0.4762940766463851,0.0093642995,0.0
0.02,1.0000000994736041e-07,0.17983101097639348,0.007978592,0.0
0.02,1.0000000994736041e-07,0.11471979984324307,0.0056490074,0.0
0.03,1.2630312459094857e-07,0.6266526895811612,0.00726175,0.0
0.01,1.0000000994736041e-07,0.4588542255412614,0.0068533327,0.0
0.0,1.4020007666436667e-07,0.3359044906181696,0.011993437,0.0
0.02,1.0000000994736041e-07,0.12943944027143375,0.0067506814,0.0
0.02,5.803014333684652e-07,0.0763157646540416,0.01062984,0.0
0.04,1.0000000994736041e-07,0.5867170391555114,0.009260118,0.0
0.0,1.0000000994736041e-07,0.45709861404105223,0.007840762,0.0
0.11,1.2967535708963834e-05,0.4324315959245448,0.01072625,0.0
0.05,3.725744054345664e-06,0.5081949061927294,0.010112769,0.0
0.01,1.7462217623613647e-07,0.762692913225039,0.004273535,0.0
0.02,1.0000000994736041e-07,0.2896427886707635,0.007118941,0.0
0.01,5.159807863175487e-06,0.6738937542901107,0.01401769,0.0
0.01,4.540956240355617e-06,0.3643125271505764,0.006565953,0.0
0.02,1.0000000994736041e-07,0.5306973080598931,0.010436578,0.0
0.11,5.101439195452882e-05,0.5605318644458499,0.011527259,0.0
0.12,2.565479861687806e-07,0.46537249004587516,0.014824516,0.0
0.1,2.3468003260487003e-05,0.7170265919887625,0.034347497,0.0
0.06,1.5875689163446929e-07,0.30123444389972126,0.017611276,0.0
0.0,1.0000000994736041e-07,0.1548379632970036,0.003724068,0.0
0.0,1.0000000994736041e-07,0.2714162688120474,0.005685009,0.0
0.08,9.505512042086629e-05,0.7975485655481908,0.02864727,0.0
0.13,1.0000000994736041e-07,0.320140368162796,0.0101964865,0.0
0.01,1.1056722118238363e-06,0.6942647102859424,0.0098980125,0.0
0.03,3.007795725668001e-07,0.4889937397084957,0.024334123,0.0
0.17,1.293099860571693e-05,0.6484031215053062,0.007855588,0.0
0.05,0.00020596743943085714,0.2986222612204848,0.012039575,0.0
0.01,1.0000000994736041e-07,0.7612594353960129,0.022600843,0.0
0.0,1.740153328291026e-06,0.36907871282718185,0.009000791,0.0
0.16,9.895710038766892e-06,0.5594000832484458,0.037285924,0.0
0.0,1.0000000994736041e-07,0.2714846365658325,0.0077449684,0.0
0.0,1.0000000994736041e-07,0.5863057949989458,0.0090587605,0.0
0.06,1.5494521735046863e-07,0.47309544580306856,0.009775514,0.0
0.08,1.0000000994736041e-07,0.541338519659588,0.014523243,0.0
0.01,1.0000000994736041e-07,0.34921542991669013,0.01032923,0.0
0.0,3.216584703921595e-05,0.6130071074842308,0.010472689,0.0
0.04,8.244835903912027e-05,0.540661161294552,0.015627364,0.0
0.0,3.383464226990782e-06,0.532761452687891,0.015265952,0.0
0.0,1.413364563082725e-07,0.539505679291614,0.008886146,0.0
0.04,1.2269176150246837e-06,0.7597606487108385,0.01754254,0.0
0.13,1.0000000994736041e-07,0.15581324868913346,0.006262815,0.0
0.03,1.0000000994736041e-07,0.5906875160582428,0.015826656,0.0
0.05,3.1727126511219126e-06,0.5698917056867348,0.011385112,0.0
0.04,2.0926926663305194e-07,0.3046904182070093,0.009632174,0.0
0.0,4.789069400836723e-07,0.2103891480892979,0.018106272,0.0
0.0,1.0000000994736041e-07,0.2590871418413482,0.009802506,0.0
0.13,3.355746654022994e-05,0.5834616636151169,0.021043418,0.0
0.01,1.0000000994736041e-07,0.3112865452946339,0.011170196,0.0
0.04,1.0000000994736041e-07,0.17908225320253324,0.0078506395,0.0
0.03,4.1391108852940216e-07,0.5470499986963436,0.013999065,0.0
0.14,3.0225025636245236e-07,0.6089286871397394,0.02133502,0.0
0.07,2.710725639344315e-07,0.32617388993424457,0.0076929354,0.0
0.02,1.0000000994736041e-07,0.44552677908082977,0.010002171,0.0
0.03,1.0000000994736041e-07,0.3160765476199164,0.0049182125,0.0
0.12,2.5926151451614836e-06,0.8065723319261361,0.013948843,0.0
0.01,1.0000000994736041e-07,0.3261617571871589,0.013763587,0.0
0.01,1.0000000994736041e-07,0.3373492900209151,0.005097426,0.0
0.02,1.0000000994736041e-07,0.37614524100835767,0.006472805,0.0
0.0,1.0000000994736041e-07,0.20791358336145413,0.0061947834,0.0
0.05,1.1878024466159321e-06,0.42072773036596817,0.0218985,0.0
0.01,4.554783180143774e-06,0.42575248975836744,0.016927851,0.0
0.02,2.578496047628825e-07,0.3991001965374364,0.009156046,0.0
0.09,2.894237852769643e-06,0.3375121612670695,0.013443721,0.0
0.0,1.0000000994736041e-07,0.4333647276006887,0.008037889,0.0
0.22,5.151884788055673e-05,0.2971999260412163,0.014594314,0.0
0.02,3.2067416169410033e-07,0.49475487834852255,0.016397962,0.0
0.08,1.0000000994736041e-07,0.47688300800435507,0.011936165,0.0
0.04,1.1259153407625006e-06,0.319603321347278,0.011760268,0.0
0.23,8.530742706906554e-05,0.7387564089471057,0.021025231,0.0
0.0,1.0000000994736041e-07,0.1621445116628389,0.01156887,0.0
0.01,2.654065890316628e-06,0.5907188261907494,0.013002621,0.0
0.01,3.427145236403864e-07,0.5914470207655597,0.022067867,0.0
0.09,1.003722021977113e-06,0.4395216808988708,0.011040653,0.0
0.16,1.3298895198477766e-06,0.5131660545815826,0.029234888,0.0
0.03,1.0313060618650102e-05,0.2338531120674401,0.012347417,0.0
0.0,4.3754006888113875e-07,0.4858731308166541,0.0055450215,0.0
0.21,0.0003856246434707113,0.543366721330126,0.045534357,0.0
0.08,9.75398363684649e-06,0.2497630355691142,0.004227625,0.0
0.05,7.935754596697693e-06,0.3877053911208676,0.013544649,0.0
0.02,1.3850229992079565e-06,0.3515923922207844,0.00430126,0.0
0.01,7.902042267118377e-06,0.15490749586543642,0.009491768,0.0
0.18,1.3612020628486756e-06,0.5436341630837327,0.024758136,0.0
0.05,8.083986620386844e-06,0.2645743986617655,0.010485257,0.0
0.08,3.833017310258409e-05,0.8152546631120005,0.023634663,0.0
0.0,1.0918138308678925e-07,0.253874481516096,0.0072784824,0.0
0.23,1.1853054020013579e-05,0.40779895206368383,0.009910361,0.0
0.03,3.606352819498846e-06,0.4897193665013281,0.012447116,0.0
0.13,7.548623320234067e-07,0.25508563433095766,0.023676021,0.0
0.0,1.0000000994736041e-07,0.5545578892510963,0.008872726,0.0
0.03,1.0000000994736041e-07,0.14665606176260934,0.0055911313,0.0
0.09,8.301799156126766e-06,0.6561579448498063,0.021496665,0.0
0.32,3.928976506834143e-07,0.5634391128086748,0.026517078,0.0
0.11,1.288977327097263e-06,0.7828413554794249,0.041796315,0.0
0.0,1.0000000994736041e-07,0.46517979693173045,0.016506357,0.0
0.07,1.1202997552381063e-07,0.31940678049673926,0.005903808,0.0
0.02,5.431510355072435e-07,0.4208363398076201,0.018771656,0.0
0.33,0.0019612073553573204,0.5225472939654243,0.049926147,0.0
0.1,0.00019373583148717108,0.8674803795956412,0.017484989,0.0
0.0,1.0617705908114203e-06,0.34274145032152326,0.0110229235,0.0
0.01,1.0000000994736041e-07,0.17006790203787547,0.009050152,0.0
0.04,7.539101020684596e-07,0.39764295180994574,0.020806978,0.0
0.11,1.7903665172044143e-06,0.3415413563171626,0.008896391,0.0
0.0,1.0000000994736041e-07,0.23815223854476236,0.0119765205,0.0
0.08,1.6149957040145684e-05,0.709005919170886,0.026576104,0.0
0.0,2.48749095580441e-07,0.56096568237445,0.015340645,0.0
0.01,1.0000000994736041e-07,0.33052721527523404,0.005927244,0.0
0.0,1.0000000994736041e-07,0.29011505736704757,0.008495853,0.0
0.1,0.0003172832753298377,0.6916970643496642,0.0532307,0.0
0.24,0.00027716779428293964,0.41279912658430246,0.04061665,0.0
0.12,2.116933901784034e-05,0.7599318809273737,0.023990951,0.0
0.01,7.788958600819458e-07,0.4736928209355878,0.008598573,0.0
0.03,1.0000000994736041e-07,0.2185735221092581,0.006643098,0.0
0.04,9.790948965088497e-06,0.5712208525883872,0.009631855,0.0
0.02,3.505285353092497e-05,0.701292161568285,0.015862035,0.0
0.09,0.00011324804879880687,0.3281865208662572,0.02544294,0.0
0.0,1.0000000994736041e-07,0.18580810001121856,0.0032256395,0.0
0.61,0.0001043363046794747,0.6574482908631911,0.091866404,0.0
0.08,1.1089479866245835e-05,0.4323191985618127,0.044679195,0.0
0.05,0.00014083013052928583,0.5612375969191229,0.034528203,0.0
0.0,1.0000000994736041e-07,0.22693497612281124,0.0048855147,0.0
0.07,9.135959884693511e-05,0.7506252542570739,0.019079924,0.0
0.05,1.0000000994736041e-07,0.6117709616748727,0.009015149,0.0
0.01,3.401778025050219e-06,0.6855804350478406,0.0133438995,0.0
0.46,0.06403662355580288,0.815018278644496,0.13138582,0.0
0.03,2.5889829765996767e-07,0.4503533618698332,0.013659771,0.0
0.04,3.7384163518410687e-07,0.5018180357354979,0.011502059,0.0
0.02,5.851428779361896e-06,0.4983856272299132,0.011572883,0.0
0.02,9.285891641913637e-07,0.2433844513274566,0.0074350135,0.0
0.04,1.4914847812393233e-05,0.14306228088351985,0.0055901106,0.0
0.0,1.0000000994736041e-07,0.20411546107723452,0.003633545,0.0
0.01,1.0000000994736041e-07,0.5436426806050723,0.009645356,0.0
0.0,1.0000000994736041e-07,0.5525356486515953,0.0093574105,0.0
0.02,1.505693947526992e-07,0.7430435485105275,0.016023027,0.0
0.01,3.1044903471274156e-07,0.20385732503640927,0.007809006,0.0
0.04,1.1078249136094286e-06,0.45661938198809415,0.009298295,0.0
0.24,1.4933778215677195e-06,0.6949449667190799,0.02865263,0.0
0.01,1.738896148109402e-06,0.34416764200796446,0.023384538,0.0
0.02,1.6408057917866154e-07,0.46509903856089935,0.008892751,0.0
0.01,1.0000000994736041e-07,0.39293046738644416,0.009839022,0.0
0.17,1.6849088904146337e-05,0.7186917169529164,0.027659489,0.0
0.12,1.3617264757908105e-06,0.28444133957795,0.013688634,0.0
0.0,1.0000000994736041e-07,0.20762342780343873,0.0033030107,0.0
0.01,2.4927159999171537e-07,0.4370238344604179,0.005585164,0.0
0.02,3.212819461295846e-07,0.4439182658241438,0.030383404,0.0
0.05,9.580792936563418e-07,0.7422758753208204,0.024471484,0.0
0.02,1.0000000994736041e-07,0.48579544157113747,0.004699791,0.0
0.02,1.0000000994736041e-07,0.035923116694813094,0.0054551647,0.0
0.04,3.5372653850345836e-06,0.49815319257866275,0.018669695,0.0
0.06,5.183456656838279e-05,0.6792667624852055,0.014783004,0.0
0.07,3.888774587894656e-05,0.3846485324893931,0.009277379,0.0
0.0,2.3470365852686292e-07,0.1868004846044621,0.0069124806,0.0
0.02,1.0000000994736041e-07,0.5111877729447085,0.012222303,0.0
0.22,6.133912149247946e-07,0.6306817299700527,0.030259563,0.0
0.01,1.0000000994736041e-07,0.34259845161642866,0.018725315,0.0
0.02,3.03017769191964e-06,0.16912801193814894,0.009130369,0.0
0.01,1.0000000994736041e-07,0.4589926927811906,0.01743563,0.0
0.03,1.8407697772679332e-06,0.6761833859509213,0.021950558,0.0
0.06,9.13409735848456e-06,0.43490782558589397,0.018457998,0.0
0.05,1.0000000994736041e-07,0.32009537556854945,0.012289847,0.0
0.07,1.0000000994736041e-07,0.23936873630281805,0.01854098,0.0
0.01,6.69302506739625e-07,0.46785953003631914,0.009965136,0.0
0.13,4.201870595526821e-06,0.659145701966022,0.028698036,0.0
0.01,8.090679239905024e-07,0.5174743159367565,0.008863414,0.0
0.19,3.431557940236725e-06,0.4497377252908073,0.02170918,0.0
0.02,4.913831648077497e-07,0.4368823381653401,0.0058451565,0.0
0.22,1.2431338964290202e-06,0.4541697425605356,0.0103647765,0.0
0.11,1.57390712355053e-06,0.3570581262767736,0.014892316,0.0
0.19,1.5344211708711286e-05,0.5977151703717901,0.014350628,0.0
0.02,7.223755622758862e-07,0.37183857061031483,0.013613328,0.0
0.07,2.3044091815957925e-07,0.32586659339786395,0.011332955,0.0
0.04,2.5820147308504357e-05,0.46686335939408286,0.009186569,0.0
0.0,1.0000000994736041e-07,0.23195847081508097,0.005504694,0.0
0.03,1.0000000994736041e-07,0.72397105697822,0.01145705,0.0
0.03,3.954691891389647e-07,0.2259140752383408,0.0068655983,0.0
0.01,2.8947064942178025e-07,0.5710591284931479,0.021094548,0.0
0.1,9.451729059656936e-06,0.2578034557438881,0.019584147,0.0
0.02,1.0000000994736041e-07,0.4561872261661315,0.007336191,0.0
0.01,1.1471541888977743e-07,0.3987285484857109,0.008296238,0.0
0.0,1.0000000994736041e-07,0.5086242047520968,0.010950624,0.0
0.02,1.0000000994736041e-07,0.43808553042249465,0.011071095,0.0
0.11,1.0000000994736041e-07,0.4501874978983627,0.010626125,0.0
0.27,4.695714839607276e-06,0.40945002161403393,0.012430937,0.0
0.01,1.0000000994736041e-07,0.37924844159784094,0.013989715,0.0
0.13,1.0000000994736041e-07,0.4557484819397225,0.0132806655,0.0
0.0,1.0000000994736041e-07,0.21732058683946257,0.00746785,0.0
0.01,4.386078584519661e-07,0.2802112483186873,0.02312167,0.0
0.03,6.246221077167515e-06,0.26568665438981853,0.011055131,0.0
0.06,7.058110278557527e-07,0.32828047847213665,0.007318011,0.0
0.02,1.2386886783055927e-06,0.6396169935046151,0.015222874,0.0
0.0,1.0000000994736041e-07,0.32942715126730593,0.008560026,0.0
0.02,3.4059540786391985e-07,0.5273263734129178,0.005295705,0.0
0.02,1.0000000994736041e-07,0.8095813321135155,0.021629672,0.0
0.03,3.140080071647942e-07,0.3747975728534003,0.0094297975,0.0
0.03,3.540235927331336e-06,0.5266609497020365,0.023133548,0.0
0.12,0.0001521833372611502,0.6677694750799829,0.016561765,0.0
0.05,2.6410269206498467e-06,0.6653377784455704,0.014913514,0.0
0.0,9.521301521038571e-07,0.29500996240830696,0.01937286,0.0
0.18,2.2562111451905293e-05,0.600104512528772,0.025877196,0.0
0.08,0.0003200028328414083,0.390755461565905,0.018098036,0.0
0.07,1.0000000994736041e-07,0.2138572605703819,0.011499977,0.0
0.12,0.001948163521902373,0.38619965372537063,0.013344189,0.0
0.02,1.0000000994736041e-07,0.22212741153158394,0.0102239195,0.0
0.0,1.8004556685646174e-05,0.5733430374434837,0.011968252,0.0
0.0,1.551112158391557e-07,0.2902405188529016,0.00499104,0.0
0.09,1.0373673880725165e-05,0.2209432301884632,0.019212611,0.0
0.03,2.0629888095003364e-06,0.368012878944093,0.019120414,0.0
0.01,3.1901166437885216e-07,0.5542092444861542,0.010383138,0.0
0.07,3.17287609937309e-07,0.4194689094274638,0.010368705,0.0
0.56,0.21565154124948088,0.42263719566684965,0.497918,1.0
0.3,3.5807360174565833e-06,0.5435240341211985,0.01949291,0.0
0.02,2.1182603082736888e-06,0.4186773376301117,0.008594529,0.0
0.01,1.732432755402341e-07,0.5127962476670674,0.011108072,0.0
0.02,1.0000000994736041e-07,0.34237043818426766,0.007983942,0.0
0.0,1.939379094848091e-07,0.5831681836575198,0.018742492,0.0
0.15,2.1420257130016984e-05,0.6679377915646626,0.041783426,0.0
0.03,9.531979139077669e-07,0.3638601989311515,0.009659956,0.0
0.02,1.0000000994736041e-07,0.39902280415496943,0.0107240435,0.0
0.06,1.0000000994736041e-07,0.25014119303434096,0.009509407,0.0
0.03,3.000663689212705e-06,0.32090715649742685,0.006940199,0.0
0.14,0.0075169552790202215,0.5475046840263468,0.060669158,1.0
0.0,1.0000000994736041e-07,0.3259580635305197,0.008880206,0.0
0.01,1.7886327798407147e-07,0.14857136804574902,0.0028739185,0.0
0.0,3.3841570118976286e-07,0.43940035283403994,0.009620636,0.0
0.0,1.0000000994736041e-07,0.1123081715500002,0.0051006866,0.0
0.01,3.5569709000461475e-06,0.35262086107500623,0.0071534123,0.0
0.03,7.653284127581835e-06,0.3612611214831673,0.0143178515,0.0
0.05,1.0000000994736041e-07,0.18776550478182225,0.006008096,0.0
0.04,1.1646085194082039e-05,0.42500196728867284,0.019662391,0.0
0.01,3.4204841410892346e-06,0.5085250057426697,0.010645739,0.0
0.01,7.831117878349382e-07,0.5630443706335,0.0058650244,0.0
0.04,9.48758783061805e-07,0.44836734453932175,0.0072706514,0.0
0.0,2.2428840497181174e-07,0.2904706474951511,0.0053864988,0.0
0.0,1.0000000994736041e-07,0.48894359751543703,0.007469515,0.0
0.0,1.0000000994736041e-07,0.4032739738928901,0.008113945,0.0
0.0,1.0000000994736041e-07,0.4422722187532508,0.009671253,0.0
0.03,1.4883751004254805e-07,0.4039119023831933,0.006444636,0.0
0.0,1.0000000994736041e-07,0.22618971257968865,0.011157042,0.0
0.0,1.512944136258517e-05,0.5534439360674329,0.01036063,0.0
