Random Forest,SVM,Logistic Regression,HASTE,true_label
0.0,0.10806779204585314,0.1111206483834024,0.002128101,0.0
0.05,0.2839856218196711,0.1585177372034982,0.003037064,0.0
0.01,0.2456541119223974,0.036234631365584344,0.0014371119,0.0
0.07,0.24848052652627187,0.1991360511020146,0.0030794,0.0
0.03,0.39023559342979397,0.561865097413053,0.0049133305,0.0
0.05,0.23475132339788654,0.2465866042221124,0.0032925506,0.0
0.04,0.19743656324974068,0.1367139581482655,0.0027435082,0.0
0.05,0.6008674622482552,0.5765798964934138,0.005206779,0.0
0.05,0.5,0.12860144747091218,0.0023431133,0.0
0.05,0.3685789905359721,0.3014038686216875,0.0039045822,0.0
0.01,0.2162160820423262,0.06408731576898069,0.00208724,0.0
0.03,0.18929000204056895,0.12647631152448088,0.002395141,0.0
0.04,0.3647826463543965,0.25378601767188863,0.003439542,0.0
0.05,0.333617660921117,0.6035365546835546,0.0055059753,0.0
0.04,0.14228727851413994,0.07364758899453998,0.0018151919,0.0
0.2,0.36485828564642686,0.7234721309180052,0.0072169593,0.0
0.03,0.25588289214303117,0.10229154670221725,0.0025578397,0.0
0.02,0.1566291576012296,0.19279363947640674,0.0025259543,0.0
0.04,0.3470097332313504,0.08480184510228349,0.002489055,0.0
0.07,0.42026587557749756,0.7111851430846453,0.007216334,0.0
0.03,0.17401427307271677,0.06677974764936422,0.0022676047,0.0
0.1,0.766089141572977,0.5581522619856668,0.0076910025,0.0
0.01,0.21099906880080643,0.036271515399395805,0.0021541037,0.0
0.02,0.06763122557260376,0.06495456172947256,0.0007712436,0.0
0.06,0.2258392186111674,0.2367073305568763,0.0031736435,0.0
0.02,0.2665492623414218,0.027075928781551892,0.0022199568,0.0
0.05,0.023878774403975452,0.05170754960587761,0.0011701883,0.0
0.02,0.08215205893058401,0.04305970045002933,0.0020493085,0.0
0.01,0.2735003684897578,0.16014971331651276,0.0026342745,0.0
0.14,0.9860279379167678,0.9676039184066326,0.18210621,0.0
0.02,0.279445440334964,0.3096692526054955,0.003045237,0.0
0.01,0.2981635692407938,0.13302624470562832,0.002459882,0.0
0.11,0.8508049850979956,0.7390614412691281,0.0085426625,0.0
0.06,0.4508150317526999,0.4123647523114398,0.004480885,0.0
0.07,0.3427640144089515,0.5974730804819471,0.0058376305,0.0
0.05,0.17032561267301088,0.4243561915383872,0.00395223,0.0
0.13,0.3977720251795308,0.2787364792522097,0.0053303516,0.0
0.02,0.22385901599989344,0.1536501095522967,0.0018852907,0.0
0.06,0.6358741811033527,0.5154954507936056,0.005796038,0.0
0.03,0.0565638273330524,0.15965813428544276,0.0012648766,0.0
0.03,0.17889199514329412,0.08546114486646936,0.0012877678,0.0
0.13,0.28189373361967063,0.25097564907157893,0.0043487055,0.0
0.07,0.4043527296793723,0.5894351893194466,0.003023248,0.0
0.06,0.26662404805154766,0.5879140981226009,0.0022847794,0.0
0.07,0.2722380092009141,0.3314953796916264,0.0037916666,0.0
0.08,0.327441831394329,0.13665477182543603,0.0033963958,0.0
0.09,0.199743461399695,0.6750001797041619,0.0066248095,0.0
0.0,0.2155416783792703,0.03212137468645484,0.0019179325,0.0
0.02,0.16822819777439255,0.04097808210058982,0.001380515,0.0
0.02,0.33968179061724896,0.311376771120541,0.0034343658,0.0
0.03,0.22889437458586162,0.3072638668120846,0.0022393528,0.0
0.01,0.09725646422381799,0.35852491349783616,0.0016471564,0.0
0.04,0.44126250220004515,0.4744640973365565,0.002825587,0.0
0.21,0.9506992923607877,0.8969604710327479,0.036040798,0.0
0.26,0.23969779543113562,0.21959210821902955,0.008368218,0.0
0.03,0.28281175132955944,0.2870926835968387,0.0033543252,0.0
0.07,0.14199839828633296,0.28254865005320484,0.0034710385,0.0
0.03,0.1941256983212855,0.4308646084327017,0.0017970565,0.0
0.05,0.41313292246840755,0.7177399939325869,0.006394774,0.0
0.37,0.8374185150839542,0.6361935887287578,0.05565707,0.0
0.02,0.20715666638184918,0.2746807861328818,0.0028539966,0.0
0.03,0.2952459694798271,0.27248301186110296,0.0020070272,0.0
0.25,0.9229280643207776,0.9986549471975363,0.8167317,1.0
0.04,0.5,0.22999530042473135,0.0029332747,0.0
0.03,0.19527031517467508,0.4002864827844252,0.002287959,0.0
0.08,0.44009827940793017,0.1467835551895672,0.0035026679,0.0
0.05,0.29659134016248745,0.2353922848217053,0.0034449103,0.0
0.05,0.49132172202941127,0.6626784472043116,0.005764664,0.0
0.01,0.4444712184365188,0.2287911020459104,0.0028452168,0.0
0.03,0.33077836290583296,0.09964337479263759,0.0027008087,0.0
0.01,0.6645081060562369,0.6706060666285767,0.0056212544,0.0
0.01,0.5435955903513174,0.17503615342956697,0.0028775067,0.0
0.03,0.006929202295034746,0.23671446410782432,0.001045252,0.0
0.01,0.1973618705636529,0.24832995925302948,0.00220339,0.0
0.04,0.16608693004030362,0.19898237565391586,0.001558749,0.0
0.14,0.40177933076839234,0.6163328615351751,0.009929211,0.0
0.09,0.6537459289593984,0.9298386154335317,0.010440568,0.0
0.02,0.18082397019013546,0.18928817255586594,0.0013193901,0.0
0.08,0.17547801359049614,0.35330971166462466,0.0027806486,0.0
0.05,0.35340076529516146,0.1475615747982298,0.0030589986,0.0
0.02,0.3664411355036934,0.6386856092189481,0.0054002395,0.0
0.07,0.4117965260042037,0.05573646446854034,0.0030097396,0.0
0.02,0.22926932536279682,0.06727276391194256,0.0022939697,0.0
0.1,0.4598292448772001,0.5554082877582743,0.006357911,0.0
0.03,0.21633106007049344,0.31597176101304725,0.003351562,0.0
0.01,0.22623091494031586,0.3133662296432427,0.001515593,0.0
0.04,0.41344339929828255,0.30874703942771536,0.0018761622,0.0
0.07,0.28147784392807307,0.3687458674500359,0.0043580746,0.0
0.11,0.33516343283238265,0.14458765090449757,0.0030283143,0.0
0.01,0.24265959038225865,0.05331449820689725,0.0018813827,0.0
0.02,0.3657431976692742,0.17371291109174625,0.0020689988,0.0
0.02,0.3787491071648333,0.319503605033532,0.0032124019,0.0
0.01,0.5402974231949553,0.38544830575580974,0.003718759,0.0
0.09,0.5877387230309175,0.3897101987019982,0.0050424132,0.0
0.03,0.18595226919071908,0.17155024252637927,0.0025051057,0.0
0.09,0.2364046048920284,0.5343187905271272,0.0044689085,0.0
0.02,0.5548203055331509,0.3010842689765513,0.0028123201,0.0
0.03,0.15947449762867463,0.10819772068758349,0.0014116383,0.0
0.05,0.7660340911788803,0.5982160091549229,0.0059620384,0.0
0.16,0.48771828438372544,0.7215585999445305,0.012467036,0.0
0.01,0.21703531550118604,0.06018615944893767,0.0022018158,0.0
0.04,0.2714849267356634,0.20229818051094775,0.0030895993,0.0
0.01,0.2809431484954403,0.2739476361581611,0.0028157374,0.0
0.04,0.5324682294533696,0.6711283640231863,0.0061385953,0.0
0.01,0.10999927272632584,0.4223861865583119,0.003354475,0.0
0.1,0.4107996666748129,0.1816831857876866,0.0037858281,0.0
0.04,0.4314194398734497,0.26851996487040675,0.003753115,0.0
0.05,0.41303214167049684,0.3552190158060303,0.0041547203,0.0
0.02,0.4742790123794548,0.11076677482228849,0.0029171212,0.0
0.03,0.42624626468596716,0.2886950404459914,0.0033919313,0.0
0.01,0.28467364874471707,0.30319015269211924,0.0029183142,0.0
0.07,0.011050298096843362,0.2248585287202545,0.0012934628,0.0
0.01,0.2910309906173758,0.1099178959376042,0.001758427,0.0
0.0,0.25054057161560583,0.06937722150958678,0.0013418116,0.0
0.07,0.14190598253710227,0.2875993959884697,0.0015011437,0.0
0.04,0.6416831395890165,0.6643897003115176,0.0068458584,0.0
0.05,0.2730525258361841,0.4187001090895866,0.004031819,0.0
0.03,0.35956626195754293,0.1754028286443001,0.001974631,0.0
0.02,0.5847405009949624,0.4262231897904554,0.0043089497,0.0
0.03,0.2200366080719246,0.03129069382962695,0.0021848287,0.0
0.03,0.09049905778320881,0.2132062709701733,0.0011167816,0.0
0.03,0.65539361072593,0.1799386639402193,0.0023142728,0.0
0.13,0.2834391026193527,0.2692499080269757,0.004370112,0.0
0.07,0.3373048480466634,0.42827741964597704,0.0045244116,0.0
0.05,0.37788073898488667,0.48674003815570466,0.004555908,0.0
0.05,0.4787449846343853,0.265156873156471,0.003815505,0.0
0.11,0.7611815693114082,0.6242107599585404,0.0062540695,0.0
0.05,0.03079296568553386,0.3106827256960904,0.0013759553,0.0
0.04,0.23115744733890073,0.3856141853073706,0.0020293447,0.0
0.04,0.21711167226651884,0.05240329748968883,0.0023547884,0.0
0.03,0.6383449367613706,0.814621885374457,0.006606045,0.0
0.01,0.24399450977630713,0.31762340165954733,0.002808164,0.0
0.07,0.21975611063870265,0.6212305652494848,0.0027997487,0.0
0.07,0.552172738702169,0.8260812116299465,0.0061276117,0.0
0.02,0.22689858201566107,0.186969922175981,0.0026208176,0.0
0.02,0.23654031477893062,0.18627986305939648,0.0025331394,0.0
0.05,0.3611257020168463,0.28693215158112584,0.003693711,0.0
0.06,0.45692751286471295,0.5200138601889387,0.0052311905,0.0
0.02,0.2696961976719263,0.46734671202438977,0.0037723838,0.0
0.0,0.3494977873460905,0.057918153506574255,0.0021629322,0.0
0.03,0.23088129257826,0.3911773543279337,0.0033095633,0.0
0.04,0.8095092165555079,0.6995520209742946,0.0076026167,0.0
0.03,0.25102378024579775,0.29746279641371715,0.003148608,0.0
0.04,0.10187724335081774,0.17949336476611066,0.0026913367,0.0
0.0,0.04809678141091248,0.28895534782147186,0.0011907553,0.0
0.07,0.5689295389122866,0.6633819636569533,0.0070757414,0.0
0.03,0.7497294502108349,0.20794870790642164,0.0036623408,0.0
0.07,0.25607704116729363,0.8095573722137859,0.0028317554,0.0
0.01,0.30409914318214715,0.12159962933500226,0.0018946438,0.0
0.04,0.13504499881828522,0.044907458946669324,0.0010869136,0.0
0.02,0.3016098014153272,0.24573009732284462,0.0030715493,0.0
0.03,0.4161912688771436,0.20035655331544694,0.002106164,0.0
0.02,0.26648413914576474,0.10331901817510898,0.0026013893,0.0
0.06,0.3486321474098762,0.2080208734291295,0.0035773336,0.0
0.01,0.22055709154793224,0.15979274067938018,0.0014281458,0.0
0.02,0.17238913315876161,0.5069985267649533,0.0022460653,0.0
0.07,0.7521494793079331,0.759282212951541,0.0080590295,0.0
0.09,0.3071747507756412,0.1593924441945036,0.0022948016,0.0
0.03,0.20888498111994092,0.035193016318178234,0.0013423389,0.0
0.01,0.05890515469392725,0.20729760433903918,0.0012112596,0.0
0.07,0.3543368749471956,0.19881399003006878,0.0028338241,0.0
0.01,0.2050730064418132,0.06083379992759014,0.0021547999,0.0
0.05,0.20254361781408253,0.2475624341766522,0.0030762048,0.0
0.05,0.23056393893011048,0.1780590020159474,0.0026595562,0.0
0.04,0.2086839740179244,0.27866715415770893,0.002171531,0.0
0.03,0.14945579422778946,0.28894457809440327,0.0029159926,0.0
0.22,0.5,0.4065627422018243,0.010664623,0.0
0.03,0.24962053660519723,0.19244881216448165,0.0027658143,0.0
0.03,0.10920534275102221,0.5229531143692258,0.004189797,0.0
0.05,0.4329305684537149,0.08470874990321943,0.0021859924,0.0
0.15,0.09674822147951871,0.840823720364173,0.0041102963,0.0
0.01,0.248200190259737,0.3032076663876968,0.0026907225,0.0
0.09,0.24719478261184638,0.1728876207896837,0.0033824309,0.0
0.01,0.09364127789502537,0.33710161938849414,0.0029860411,0.0
0.04,0.09908237728152251,0.2817626852728593,0.0015190424,0.0
0.05,0.30867285950591117,0.5355649206347212,0.00475499,0.0
0.03,0.4531892009301153,0.13447438263612177,0.0023118586,0.0
0.25,0.4762955514166217,0.4058321942811396,0.012825458,0.0
0.04,0.3842024277034749,0.1459675663582808,0.0030584477,0.0
0.05,0.5125444367566189,0.5769443003700794,0.006260551,0.0
0.02,0.15979393034081757,0.04952555478189822,0.0011363087,0.0
0.03,0.06454337483981895,0.3677035799574828,0.0009690427,0.0
0.05,0.1090539329558215,0.05662099209346557,0.0015021868,0.0
0.04,0.4553294925671717,0.4841061204868498,0.0028624767,0.0
0.02,0.860183511357905,0.6161201965537062,0.0044105677,0.0
0.03,0.21521475171192508,0.2556171001949397,0.0028189712,0.0
0.04,0.24863306206767302,0.07528106623722755,0.0019436282,0.0
0.04,0.18421200029002363,0.6199465713624344,0.0020022038,0.0
0.03,0.3020109358376957,0.16936481224461106,0.003001455,0.0
0.03,0.1721953162121802,0.02870605019144829,0.001350904,0.0
0.02,0.21759592391164095,0.1382560829115043,0.00217678,0.0
0.05,0.20748614352293268,0.4168889995377953,0.0038727303,0.0
0.07,0.3803311426571331,0.25987321948295133,0.003949376,0.0
0.07,0.1626072044668061,0.24016542898425133,0.0018232794,0.0
0.1,0.09750333122436712,0.24373925075301534,0.0016365469,0.0
0.02,0.14655371977094317,0.12303152174048534,0.0013420741,0.0
0.03,0.533939998615668,0.29250764970659654,0.0035551381,0.0
0.09,0.2638745562090827,0.22006991992879063,0.0018392972,0.0
0.02,0.4449477745812561,0.17988617960784686,0.0025946023,0.0
0.09,0.3587041431092357,0.43829394198817084,0.0045851087,0.0
0.05,0.10693555789966687,0.1834956079331291,0.0011713214,0.0
0.02,0.19957533604578304,0.0709372558633903,0.0013309859,0.0
0.04,0.27917725888473954,0.6612901715950675,0.005518263,0.0
0.02,0.244042091056485,0.23396540211686842,0.0026533585,0.0
0.03,0.39664949669901095,0.143004362092332,0.0027227083,0.0
0.05,0.7703595345050236,0.49708123871473514,0.004224856,0.0
0.12,0.5125267878300934,0.19890494844569037,0.004411439,0.0
0.09,0.1512156056392845,0.40644196192352133,0.0043298225,0.0
0.07,0.598196873594446,0.3156596395566306,0.004564133,0.0
0.0,0.02358553716647333,0.06033671004916973,0.00093668565,0.0
0.05,0.20889994515904187,0.5389394142716587,0.0045195073,0.0
0.02,0.248091451671521,0.4523376335500395,0.0017296169,0.0
0.06,0.11110363802723398,0.06332318940727845,0.0011968582,0.0
0.1,0.25873901976814684,0.40414867789723935,0.0051562637,0.0
0.04,0.21739207418329676,0.5079527680334409,0.0034601763,0.0
0.03,0.1986521830080035,0.19539903739316566,0.002619321,0.0
0.05,0.3116539388459038,0.33112947234836393,0.0037545164,0.0
0.01,0.2028123967987855,0.03896218386585196,0.0021053345,0.0
0.01,0.21049256019030432,0.16206797550299243,0.0024707022,0.0
0.03,0.21545576040042744,0.21273356049530437,0.0025712312,0.0
0.05,0.369497991599412,0.6854994125342322,0.0029319504,0.0
0.06,0.679910198751617,0.5613511123465776,0.0060970997,0.0
0.05,0.5495942534933624,0.11865507709271084,0.0035077394,0.0
0.02,0.27299387943438014,0.1814834097393513,0.002806721,0.0
0.0,0.08486562377250557,0.38682383688588906,0.0030887874,0.0
0.04,0.46737583705054825,0.37908004047817967,0.004150353,0.0
0.04,0.35783851347486434,0.10053507621837578,0.0025020705,0.0
0.04,0.3169111752376931,0.18773532944118945,0.0018938665,0.0
0.05,0.1953417290167748,0.09958432670164917,0.0013776781,0.0
0.01,0.1639375646474299,0.2626809655721659,0.0025857352,0.0
0.04,0.47969108779752545,0.3013209241985096,0.003607855,0.0
0.05,0.04008834332560035,0.5505710137628458,0.0022179594,0.0
0.06,0.6921372114204059,0.3873464283333001,0.0027963133,0.0
0.0,0.269776625995397,0.16115323436752824,0.002370439,0.0
0.03,0.18955787668484048,0.6099033849759606,0.004565819,0.0
0.03,0.5,0.2137182306633082,0.0026631712,0.0
0.04,0.23499207350125523,0.32664402974523904,0.0032467227,0.0
0.02,0.5447974671115823,0.3274086961001666,0.0033613115,0.0
0.0,0.3310485628385175,0.09764628511823585,0.001806423,0.0
0.04,0.25617191772323866,0.24427691941621726,0.0024885978,0.0
0.11,0.3921094946685646,0.5128671568967429,0.005071861,0.0
0.06,0.35508453067500473,0.34520664056642847,0.0035941424,0.0
0.06,0.06927252365057104,0.5092973929999667,0.0017956911,0.0
0.05,0.4362666208545656,0.28923323206128326,0.0027853253,0.0
0.03,0.1375317296615579,0.11945801208031016,0.0012002542,0.0
0.0,0.15194295069425084,0.09122644457731682,0.0021385704,0.0
0.0,0.5487878102986895,0.32466618509295603,0.0024647708,0.0
0.1,0.23660521386738018,0.21047609477931903,0.0021340775,0.0
0.01,0.28535606510625433,0.22487669175550778,0.0028098244,0.0
0.01,0.07041312960140204,0.03312128995025452,0.0008015831,0.0
0.01,0.24715115480434785,0.09670322532126542,0.0023562273,0.0
0.01,0.24904625402072147,0.22714264397796843,0.0026231033,0.0
0.0,0.03148152887756819,0.15014802647376868,0.0010293111,0.0
0.01,0.3576254172802925,0.04941030678608293,0.002449656,0.0
0.0,0.3033372034122005,0.07028635330389664,0.0014822849,0.0
0.05,0.0961088225409445,0.36414063318452133,0.0034100972,0.0
0.06,0.0664361208490161,0.17506740226837036,0.0016976512,0.0
0.05,0.1240500879943205,0.3521574745971187,0.003350791,0.0
0.02,0.08749765367907701,0.13847013161212193,0.0023333782,0.0
0.08,0.10865181071402913,0.1508057581564148,0.0017029365,0.0
0.02,0.22924402766621632,0.21044192625433322,0.0026602978,0.0
0.04,0.4486012058196632,0.6868778594107336,0.0035381753,0.0
0.04,0.5242814660482359,0.6585909296463218,0.0056386455,0.0
0.03,0.23027584823343789,0.2699336446555981,0.001678114,0.0
0.02,0.2802595188700618,0.24011381879585225,0.0027834743,0.0
0.03,0.291627679635679,0.07711020993264994,0.0023650348,0.0
0.02,0.21590515532564675,0.04230491494572444,0.0021264753,0.0
0.0,0.3509181105500581,0.1309963912701213,0.0012644533,0.0
0.19,0.8329408592087947,0.9843550424825129,0.022260474,0.0
0.01,0.14183963020822085,0.2050357173880074,0.0024966886,0.0
0.0,0.11011164487917946,0.1361839480596399,0.0021981795,0.0
0.06,0.12301044922788561,0.22726790956761492,0.0010711302,0.0
0.06,0.3333583478004141,0.4761862742054368,0.0023221392,0.0
0.36,0.41497152806440113,0.31917070139466713,0.02836435,0.0
0.03,0.3945603413396509,0.07696853888789074,0.0026347395,0.0
0.0,0.31101001033222675,0.35775481188729075,0.0026555096,0.0
0.06,0.6393836356876473,0.6974319754026893,0.006336255,0.0
0.11,0.2628623141478524,0.07140219011591928,0.0031329605,0.0
0.07,0.3236193192196794,0.3874977967266614,0.003686334,0.0
0.06,0.11105141280374028,0.3280435120401104,0.0035400046,0.0
0.11,0.7484388794024108,0.46187272621427883,0.0069441176,0.0
0.01,0.1353473214107108,0.3203914815188087,0.0012336457,0.0
0.03,0.4400050384275487,0.42063240263559076,0.0021077804,0.0
0.04,0.7255744355053733,0.5069523275500372,0.005673918,0.0
0.02,0.551811554365495,0.41583027476395895,0.004122228,0.0
0.06,0.45885263760476425,0.7193191379276371,0.006462124,0.0
0.0,0.1688288844130087,0.062497659675238265,0.0018040636,0.0
0.02,0.12656734283395277,0.07476626385579971,0.0021209277,0.0
0.05,0.802727775995267,0.487703285174579,0.0055531473,0.0
0.11,0.36289862961032127,0.5546135574112238,0.0067965044,0.0
0.05,0.43701278698127494,0.678354068621938,0.0035996656,0.0
0.03,0.18106790668348494,0.34179958740297073,0.0029137142,0.0
0.06,0.23102955207544346,0.31732219153036156,0.0035005582,0.0
0.06,0.37261477953129296,0.25648058983405275,0.0036110515,0.0
0.07,0.12965771341481339,0.10106174354923836,0.0025799505,0.0
0.02,0.22806170944966517,0.21099207682777607,0.0025670596,0.0
0.0,0.28729478292784233,0.27020231850451565,0.0027722518,0.0
0.12,0.2766585320751461,0.3775037782660763,0.0052123833,0.0
0.01,0.2100786970119614,0.1890426673739411,0.0021577217,0.0
0.09,0.2160576773536288,0.5598821086894205,0.0059347083,0.0
0.09,0.25479187894864874,0.2766774178761324,0.0023363882,0.0
0.02,0.1886953939675567,0.08413952436076187,0.0015631843,0.0
0.03,0.06740040582323084,0.540786768905243,0.0013306095,0.0
0.02,0.13438590847352552,0.18008002605576126,0.0011995421,0.0
0.03,0.3162138149984606,0.15025399969620667,0.002741148,0.0
0.01,0.22944140047265374,0.1708826809175099,0.0024624811,0.0
0.09,0.18420529860719187,0.26608147444709285,0.0028558495,0.0
0.0,0.013770968668303312,0.02333570381407251,0.0005727851,0.0
0.02,0.19276490086772252,0.0409295444845847,0.0021477563,0.0
0.1,0.06995886596891786,0.44449234486024586,0.0029469582,0.0
0.01,0.3637573666851941,0.14421078906246237,0.0025758052,0.0
0.03,0.5363508244599918,0.44915393839288914,0.004301036,0.0
0.0,0.2725796137899703,0.0916118364699095,0.0018421193,0.0
0.18,0.8350418067982752,0.9671251453947693,0.018882712,0.0
0.05,0.16924843475455537,0.39588429537623016,0.0017555676,0.0
0.02,0.3276995705248295,0.07100548528812257,0.0012481279,0.0
0.02,0.33738694944440323,0.39094035381700415,0.001674243,0.0
0.05,0.2706433055424045,0.39823670275422945,0.0036027299,0.0
0.03,0.31510500231886135,0.17279146840677337,0.0015107493,0.0
0.06,0.18714536060921522,0.1568199255604844,0.0028586197,0.0
0.2,0.9758681153282067,0.9940382045606829,0.5982591,1.0
0.14,0.4033757681975107,0.5346019707148747,0.0048673367,0.0
0.17,0.5192869608586843,0.33271249739502723,0.0075363056,0.0
0.02,0.2901628496579792,0.13809501312694156,0.002128664,0.0
0.08,0.1487497539947218,0.11392473416363,0.0020422556,0.0
0.01,0.050758039020943405,0.126185760820201,0.00096885016,0.0
0.03,0.19391546002739493,0.1254435886417404,0.001881328,0.0
0.03,0.2970977548229798,0.1852050586426904,0.0023335712,0.0
0.01,0.35004180902304544,0.16298170764540681,0.0027548503,0.0
0.09,0.3102052615247067,0.1380798497790473,0.0030452758,0.0
0.02,0.7521514758649186,0.7745294557346084,0.0069942214,0.0
0.08,0.6463589338461543,0.9006143608798832,0.009253043,1.0
0.01,0.15197564910559902,0.07471675170256947,0.0020489048,0.0
0.06,0.28073457084594,0.3183459245207302,0.0020123627,0.0
0.02,0.023651847906244382,0.07393859423578371,0.0010401312,0.0
0.14,0.40236334798784174,0.6407288013040164,0.008125074,0.0
0.05,0.14715263386994443,0.6657051345531383,0.005421996,0.0
0.04,0.4100674205195169,0.19433074761535918,0.0031452482,0.0
0.01,0.18424021164570148,0.13136740249892975,0.0020415392,0.0
0.04,0.11659525311857641,0.03196218965688561,0.0018033509,0.0
0.09,0.21228247680591883,0.4132770176718345,0.0046536434,0.0
0.05,0.4817615097627931,0.4362401641741979,0.0024984682,0.0
0.2,0.8901204597066554,0.9622211133311179,0.017638786,0.0
0.14,0.9248605401459714,0.940485626916477,0.019833833,0.0
0.06,0.26931747038139914,0.14363740141916762,0.0027649149,0.0
0.1,0.5336584030376613,0.3114324907298529,0.005282464,0.0
0.24,0.3840946134215865,0.5646159651301769,0.01513431,0.0
0.06,0.26410585814368065,0.25610449185888773,0.002991449,0.0
0.06,0.09656639185289713,0.06579332540038171,0.0011780362,0.0
0.02,0.2355985646269439,0.12780363543516754,0.001109157,0.0
0.16,0.5825097625433794,0.6751027078521927,0.012721912,0.0
0.14,0.2635104261912957,0.15047425028709127,0.0041953535,0.0
0.04,0.4348246434336787,0.21674616397303342,0.0035654013,0.0
0.03,0.5630950359108194,0.16758164878005502,0.0034060387,0.0
0.08,0.058900461102256746,0.13456382456604254,0.0014067006,0.0
0.04,0.16896512125233454,0.42165820062787907,0.003651359,0.0
0.03,0.43741429788230995,0.07566807355926082,0.0025358372,0.0
0.05,0.637098838263153,0.18814809894890192,0.003523586,0.0
0.02,0.24130774525633056,0.3683407418341791,0.0031578166,0.0
0.02,0.7211278592323072,0.4859616151363846,0.0037516356,0.0
0.06,0.25107900579547293,0.06369095133372864,0.0013055265,0.0
0.06,0.09381561373709586,0.24374961143227855,0.0017119779,0.0
0.01,0.23861153000556978,0.21665887822197705,0.0027052115,0.0
0.08,0.4674535288434055,0.35323631241830056,0.0049244403,0.0
0.04,0.28341999824158554,0.07256038102521578,0.0026617062,0.0
0.03,0.6560951801326812,0.44538714989106704,0.0045796973,0.0
0.03,0.07561109209225239,0.2046193099858871,0.002585027,0.0
0.01,0.19209577590407567,0.06018034263906406,0.0016002122,0.0
0.07,0.33210899158222895,0.3077443607421413,0.0040827,0.0
0.06,0.17026621027990171,0.44482925290338904,0.0014501502,0.0
0.25,0.9893110187198242,0.9842508284668348,0.47190836,1.0
0.18,0.44829282896320993,0.6707759830561054,0.01274385,0.0
0.01,0.2237304378591815,0.7064923929309177,0.0050075967,0.0
0.08,0.5965158502688702,0.7177756514542135,0.006290087,0.0
0.04,0.41004790509066463,0.3672585754346323,0.001944408,0.0
0.03,0.19762239191162695,0.17962028920694528,0.002599732,0.0
0.01,0.2282192211911639,0.19560105674590259,0.002687469,0.0
0.02,0.1562659441827213,0.0601481189867997,0.0016644091,0.0
0.04,0.42277910015657894,0.4500790342117657,0.0043723136,0.0
0.06,0.27651629012600176,0.22517249936374573,0.0032733544,0.0
0.02,0.27492676580297254,0.16566461563661478,0.002755723,0.0
0.01,0.5069001999135214,0.2733514559865959,0.0033883532,0.0
0.02,0.2603250001164675,0.32249531815061117,0.0031667873,0.0
0.04,0.2841714242114269,0.06878486093106091,0.0015938757,0.0
0.04,0.29992686907169314,0.35411584793412887,0.0036206911,0.0
0.35,0.905333193783887,0.8641223752522538,0.044078823,0.0
0.02,0.22945154838365286,0.1345314074775541,0.002392704,0.0
0.01,0.1180386671674045,0.25801965137778604,0.0026627874,0.0
0.0,0.34013802233074814,0.1756381019036148,0.0026469459,0.0
0.04,0.27218798139436556,0.2716918046168717,0.0033547427,0.0
0.02,0.4508034771939792,0.5376892698598238,0.004784039,0.0
0.01,0.10383154164650567,0.19593966271673738,0.0024546538,0.0
0.02,0.18339254175644198,0.2520789071618329,0.002411729,0.0
0.07,0.2303980352207286,0.09901806067664584,0.0016652255,0.0
0.28,0.8969565638238228,0.7278004352584282,0.03296676,0.0
0.02,0.4780951462821722,0.14999338144439456,0.0028314914,0.0
0.02,0.11278006922972703,0.07759114243304571,0.0012300162,0.0
0.02,0.21671641179537232,0.13527495734921163,0.002437899,0.0
0.06,0.29501191875526944,0.2543106135058603,0.0032632283,0.0
0.04,0.283194448760585,0.08262708158345006,0.0026367814,0.0
0.01,0.2516957409020986,0.17762017510380332,0.0022264272,0.0
0.05,0.08731979362063451,0.21949416657170792,0.0011745672,0.0
0.03,0.23058190203960488,0.08500921167418428,0.0017605978,0.0
0.01,0.26896414378042355,0.2344407072110533,0.0022895476,0.0
0.04,0.7276709938898359,0.1518521036535961,0.0035689876,0.0
0.06,0.16115218286151833,0.4122489040430003,0.0022552256,0.0
0.03,0.7373001373074395,0.8820363751278195,0.0076538958,0.0
0.04,0.6439390855151,0.6710413709818293,0.0045766416,0.0
0.01,0.4201425947397096,0.3721744482222777,0.0037069765,0.0
0.02,0.1924047724357783,0.1582763555443639,0.0024482394,0.0
0.03,0.640094881437663,0.3625014309746618,0.0025901785,0.0
0.07,0.16091815130284212,0.30980566644810215,0.0024533197,0.0
0.06,0.5467028967678051,0.2020516530403137,0.0039005228,0.0
0.3,0.8638633846409731,0.9999998700803423,0.9853795,1.0
0.05,0.14186980390435536,0.2361895291675607,0.0018035192,0.0
0.06,0.09545337019975197,0.43096152269280835,0.0021360058,0.0
0.03,0.7571685566177133,0.19469781173085196,0.0032986875,0.0
0.31,0.7157945493461749,0.6980737699231098,0.039377913,0.0
0.06,0.4516965435314897,0.44183112566041505,0.00395782,0.0
0.06,0.25023581908270515,0.26408739680232024,0.003294432,0.0
0.02,0.14502560531295333,0.17362580372264005,0.0016569888,0.0
0.1,0.2385081667968472,0.4727713623010494,0.0029429526,0.0
0.03,0.26996637066659845,0.4598191022263896,0.001982347,0.0
0.04,0.02818651557260241,0.11753988923932657,0.0011746975,0.0
0.01,0.18116656987351934,0.06005485603463007,0.0021093455,0.0
0.03,0.6466781086290357,0.4760883751561702,0.004973982,0.0
0.02,0.2010897913305878,0.1586204863260315,0.0024208745,0.0
0.01,0.21526571263483044,0.07589497329099384,0.0013331097,0.0
