Random Forest,SVM,Logistic Regression,HASTE,true_label
0.08,0.030821834347184208,0.48800832149679957,0.0148284575,0.0
0.06,0.01746747802297598,0.47527924236187147,0.011203706,0.0
0.09,0.05903547752053357,0.4513841491975444,0.015548661,0.0
0.13,0.08315609813962216,0.45737770727730603,0.020323286,0.0
0.11,0.04327027268134723,0.44818725490637285,0.016677061,0.0
0.84,0.9999999999999699,0.37537165633997155,0.91079223,1.0
0.03,0.06598515393994554,0.5167711445559402,0.014697466,0.0
0.05,0.00756107368285525,0.49628846034030377,0.011850663,0.0
0.09,0.005223709294058104,0.4381317493554532,0.012008058,0.0
0.05,0.028411450655436352,0.5123586760317305,0.014157158,0.0
0.86,0.9999999999999699,0.5535354702252289,0.9440114,1.0
0.06,0.01225424029884479,0.5559969714070299,0.011863341,0.0
0.01,0.030095056262693032,0.5245781579264868,0.011744025,0.0
0.17,0.05138638984769291,0.5208744880364314,0.022395417,0.0
0.03,0.03950517799705353,0.45357312590755455,0.0139577715,0.0
0.07,0.009647896929872817,0.43526052632214896,0.010940336,0.0
0.07,0.0067105443053179495,0.5248132614142421,0.011331444,0.0
0.13,0.05509400405534775,0.3590293108281053,0.017937208,0.0
0.02,0.07481943288196842,0.5343495569577041,0.013191501,0.0
0.01,0.007082566608406275,0.4603380147179468,0.010791986,0.0
0.07,0.007285841582609137,0.5332582705606373,0.011829156,0.0
0.02,0.016143732199206996,0.516868173668394,0.009916544,0.0
0.16,0.02573771639332724,0.5027467329539492,0.015588485,0.0
0.04,0.002611188529048031,0.4870526959300869,0.011186161,0.0
0.03,0.06806758189404437,0.4240234134366328,0.011625343,0.0
0.08,0.3684384819538255,0.4906525593037007,0.024856566,0.0
0.33,0.37384739871768885,0.5299341945044809,0.07386969,1.0
0.07,0.010904185935799919,0.48334674293993524,0.014214199,0.0
0.05,0.013315131293316669,0.5391805249472409,0.01270184,0.0
0.3,0.29412005509986194,0.5372977504084226,0.070376724,0.0
0.03,0.014756535378273332,0.48653969500280553,0.012493505,0.0
0.03,0.015272309319022015,0.5729112815887556,0.01140867,0.0
0.05,0.015313807600517065,0.41666296700016614,0.012543922,0.0
0.04,0.009447337133828575,0.5333280853137009,0.01502557,0.0
0.02,0.012542186608475175,0.4565490582415451,0.010543662,0.0
0.36,0.3557819623617012,0.4589348768075177,0.08028785,0.0
0.26,0.2734162060894893,0.47165361192235045,0.04914655,0.0
0.04,0.02916595376398515,0.4665543287994273,0.0128646325,0.0
0.0,0.018782994704277408,0.4777620909580111,0.010660088,0.0
0.04,0.014965434189125987,0.5224145323976647,0.011441189,0.0
0.06,0.012582605418689845,0.4638092572239855,0.013627474,0.0
0.08,0.004657851429374003,0.46622960311081874,0.013991504,0.0
0.1,0.02615966893058991,0.4687734492093541,0.013067327,0.0
0.06,0.018862685343804433,0.5277808513930368,0.014937864,0.0
0.1,0.007562170682344778,0.43959715802347255,0.014145389,0.0
0.76,0.9999999999998591,0.467654943343745,0.9838756,1.0
0.06,0.03405569706901487,0.5825051588808634,0.015585396,0.0
0.1,0.04218098068240948,0.6120826804794781,0.01836449,0.0
0.07,0.020716093302826644,0.4957708229871994,0.012039024,0.0
0.02,0.011949370364484398,0.4858291408149348,0.009052945,0.0
0.96,0.9999999999999699,0.5598832650719006,0.9572343,1.0
0.01,0.017024245830731803,0.4894091789541071,0.011343011,0.0
0.07,0.06587470192368708,0.4205980317700713,0.016340725,0.0
0.05,0.01689940054534493,0.4611064913817435,0.013788917,0.0
0.15,0.10493463218160566,0.554378640176527,0.021736072,0.0
0.88,0.9831909502740437,0.41734291501915066,0.9912145,1.0
0.02,0.010760092071403316,0.5167745634409306,0.014005773,0.0
0.2,0.18463004762506743,0.4460243876290621,0.0224261,0.0
0.03,0.005470392799286414,0.45484574234426434,0.011683029,0.0
0.07,0.006997109519004867,0.47566042047102025,0.012187323,0.0
0.06,0.028623958746836153,0.6081621775422398,0.014821724,0.0
0.06,0.009237279235848873,0.5438634761849561,0.0134148,0.0
0.06,0.02466490706122825,0.5569542222852377,0.014521434,0.0
0.32,0.03833367283275972,0.5399349870555142,0.034946013,0.0
0.08,0.061819787432950336,0.5380303718954184,0.015277023,0.0
0.13,0.0889122457385142,0.46699926130599145,0.018297654,0.0
0.14,0.034274372178044236,0.49001529378373304,0.016932746,0.0
0.02,0.00453411497331523,0.535357742385848,0.011883967,0.0
0.08,0.013532442453831154,0.524487113244085,0.015192452,0.0
0.07,0.012914392421638343,0.4616447975412391,0.010849979,0.0
0.04,0.030266773804457647,0.5208460451166234,0.014613472,0.0
0.05,0.12433597725416254,0.47383402783569895,0.016317097,0.0
0.03,0.03059755350306339,0.5391148224214577,0.0110610025,0.0
0.05,0.017079023182545273,0.461263809596052,0.011620489,0.0
0.0,0.007895986391690554,0.4152896631081824,0.009361492,0.0
0.0,0.005315439434967798,0.4713106966862885,0.009361686,0.0
0.02,0.007377005985229483,0.5905366846903634,0.01102153,0.0
0.03,0.0025512470015886164,0.4738499504825496,0.012194351,0.0
0.02,0.011367003561571755,0.388916085120381,0.009960709,0.0
0.08,0.015972854263844666,0.42830966769552525,0.011561321,0.0
0.04,0.002362364076065843,0.43226439914020237,0.012282348,0.0
0.03,0.04770409354715088,0.3934890894236303,0.012023529,0.0
0.12,0.11474626825126813,0.5006923477745541,0.016305307,0.0
0.07,0.010877399020949575,0.5657405022830694,0.011921334,0.0
0.01,0.014390553291734382,0.5514472744097546,0.010225542,0.0
0.23,0.023145710591362185,0.5625187755039444,0.021976717,0.0
0.86,0.9999999999999699,0.5030254348823249,0.99140465,1.0
0.05,0.04101142457746378,0.4707464372574338,0.014110813,0.0
0.9,0.9999999999999478,0.3917661013104021,0.97938305,1.0
0.04,0.023047073535198862,0.517726842593277,0.012777719,0.0
0.01,0.005907798988380842,0.44366597644565947,0.009495871,0.0
0.06,0.00584709275428638,0.43766363893010823,0.013265458,0.0
0.03,0.022853014036217107,0.5839725846040955,0.011993126,0.0
0.15,0.6479260328931572,0.36780993030234677,0.053637292,0.0
0.37,0.6809717046966535,0.4342041213895004,0.33171922,0.0
0.02,0.032107229969521034,0.5164598197266547,0.009595925,0.0
0.05,0.02122360549433864,0.5625433037064564,0.012824474,0.0
0.36,0.3954289316274072,0.5467485230287695,0.11126035,0.0
0.89,0.9999999940779138,0.5514951238394509,0.9913659,1.0
0.23,0.06137213283131543,0.5494354399655755,0.026445448,0.0
0.06,0.013037844135768438,0.5320676673231267,0.013191929,0.0
0.9,0.9999999999998587,0.5320745299076363,0.9885512,1.0
0.02,0.005223681494962717,0.4197208545057443,0.010769673,0.0
0.06,0.010820156967039161,0.5356508119002314,0.01194044,0.0
0.03,0.019197903123885425,0.4985144661917102,0.013083475,0.0
0.01,0.004635722784969374,0.5921254371510353,0.012612818,0.0
0.04,0.010110843213058093,0.5335721801911877,0.012442463,0.0
0.73,0.9999999999999699,0.562991279963196,0.9834156,1.0
0.25,0.059533502974898074,0.5203669677128263,0.023515932,0.0
0.07,0.001994952676260237,0.3940297605455656,0.012801807,0.0
0.01,0.004695004133137872,0.5064018981185348,0.01014993,0.0
0.07,0.11119850938029896,0.42502459562488076,0.014995459,0.0
0.03,0.011524466740624148,0.4694112672049385,0.012101229,0.0
0.04,0.01885858126749189,0.5601817099999399,0.013901999,0.0
0.05,0.059722623776811416,0.5260548750092238,0.014461193,0.0
0.03,0.02839781940028411,0.42794264519200775,0.012645424,0.0
0.06,0.01758740813226077,0.5268657571755628,0.012885406,0.0
0.2,0.01135156369468605,0.4664982851113792,0.018138338,0.0
0.03,0.008870154758406032,0.48279512886619996,0.010303535,0.0
0.03,0.01066442138506222,0.4136248659954518,0.0126153175,0.0
0.31,0.3021561736493959,0.4432371154251674,0.05947027,0.0
0.02,0.031180363179313116,0.5118664966612186,0.010622746,0.0
0.0,0.005190173375092035,0.5062119685839415,0.010173835,0.0
0.16,0.015368422615834003,0.4507613417261641,0.017746346,0.0
0.34,0.656508682326352,0.5975815146458451,0.261721,0.0
0.06,0.014583910092302074,0.5583530122670125,0.011381093,0.0
0.06,0.05205704325495373,0.43627164422610815,0.01676512,0.0
0.41,0.7861159578750448,0.5648376636945798,0.49928623,0.0
0.04,0.003421011176404901,0.4439452480077258,0.012175594,0.0
0.07,0.012448829656291769,0.497406998836826,0.0135718305,0.0
0.06,0.05795540365125375,0.5214696038496861,0.014050271,0.0
0.05,0.009473554775720578,0.48189444422712696,0.010389539,0.0
0.02,0.006858289148207933,0.4465062494119648,0.013586891,0.0
0.04,0.04377662405635301,0.44943860310549105,0.01258521,0.0
0.1,0.05398432466994361,0.549072510060892,0.013692375,0.0
0.07,0.016540069682675462,0.46414959384389964,0.014831306,0.0
0.94,0.9999999999999699,0.487894038967816,0.92270434,1.0
0.09,0.11884984080135924,0.5209038544213295,0.017302267,0.0
0.07,0.031083966336517412,0.5448145694310887,0.013784761,0.0
0.1,0.024294340226975433,0.5624602611697892,0.014459304,0.0
0.04,0.02201033905585221,0.4395753075029821,0.010529424,0.0
0.7,0.9999999999999699,0.39000998346535815,0.9586666,1.0
0.06,0.04682325038392046,0.5356250458127411,0.014322099,0.0
0.09,0.15714334279251788,0.47993292680215227,0.018734701,0.0
0.04,0.03244258085308737,0.49722744453675555,0.01153837,0.0
0.07,0.006137746396129396,0.530434660789796,0.013578592,0.0
0.07,0.056400158405384655,0.45607605906376536,0.01597284,0.0
0.05,0.01610568248843202,0.5956570162525971,0.016393127,0.0
0.05,0.012008124577945346,0.48266293209390626,0.011209381,0.0
0.17,0.045389217278413926,0.5975969337865183,0.020251809,0.0
0.12,0.036269086357371534,0.493386057148163,0.016128233,0.0
0.03,0.01975538588255925,0.5060160271557869,0.011059699,0.0
0.03,0.048308403747798864,0.5473010231266401,0.012449741,0.0
0.01,0.01437189046114961,0.43803643562507705,0.0112922685,0.0
0.24,0.27353458728060137,0.5116475717091931,0.045574855,0.0
0.06,0.025425487168184102,0.4874617457500474,0.012074369,0.0
0.05,0.0036297523675314146,0.5090439533372472,0.01253856,0.0
0.83,0.9999999999999699,0.4633074242932834,0.952641,1.0
0.17,0.03709562710299582,0.49698357996897363,0.01697,0.0
0.04,0.027821417571899536,0.40346659816172675,0.013124148,0.0
0.04,0.0315721086223883,0.4524711240881769,0.013482145,0.0
0.05,0.03552746446999192,0.4712786783266649,0.014261682,0.0
0.06,0.010174451186955034,0.4262239271730784,0.0139466515,0.0
0.05,0.007611086422157638,0.5212988747861028,0.011723875,0.0
0.1,0.04067642890538571,0.5255433594743925,0.013323067,0.0
0.06,0.0312667572307661,0.31624217768451623,0.0155348,0.0
0.02,0.0038923337369710623,0.40509462930226847,0.010510845,0.0
0.02,0.020258422869416853,0.4794073072977496,0.011343085,0.0
0.09,0.0413802613033051,0.49138261077546946,0.016588222,0.0
0.04,0.006465914789228202,0.5984184019913656,0.0121807745,0.0
0.08,0.027827449476017847,0.5325418151616809,0.016516175,0.0
0.07,0.014328006717131525,0.41979362550829935,0.01182364,0.0
0.1,0.06798076402984735,0.46664627293544253,0.018497942,0.0
0.02,0.015956427480037057,0.5210903354206416,0.010916678,0.0
0.03,0.008855202557567375,0.4607837529407024,0.011291597,0.0
0.71,0.9999999999999699,0.406843737905643,0.957772,1.0
0.05,0.007429055670542088,0.48619205243506775,0.013445221,0.0
0.05,0.0036108433498191765,0.4240050377148081,0.014274598,0.0
0.05,0.009942760894010503,0.5215778199087177,0.013271777,0.0
0.04,0.07203450131105653,0.6273808452461918,0.013801179,0.0
0.02,0.006412509924589994,0.4759483339990453,0.011889551,0.0
0.5,0.26949086703256026,0.5820027542100574,0.26217088,0.0
0.07,0.06640336944472805,0.4376938350856901,0.015647953,0.0
0.02,0.04811632203831758,0.475167483835495,0.0124232825,0.0
0.1,0.02180252268249206,0.5047072705753797,0.01399282,0.0
0.17,0.07179865211012054,0.4518986050366887,0.019830866,0.0
0.09,0.0047252991372081915,0.5768726105958731,0.016057706,0.0
0.1,0.07726853320952327,0.49020595803225736,0.0186013,0.0
0.1,0.01065665813737072,0.38192614764741806,0.017027326,0.0
0.02,0.020184661706936634,0.5949678807242297,0.009837112,0.0
0.62,0.9999999999999699,0.47142438628365957,0.959525,1.0
0.98,0.9999999999999699,0.4903556472819722,0.99381495,1.0
0.03,0.006626328896233393,0.4950107200475851,0.012332098,0.0
0.22,0.9120662111392923,0.4929398414527722,0.15129736,1.0
0.04,0.0040850307770037625,0.408011299725347,0.010558048,0.0
0.04,0.025630476029002692,0.459277032971839,0.0121722855,0.0
0.06,0.04290305255703277,0.48048023410962987,0.013294414,0.0
0.09,0.1557045578660413,0.5362461704327954,0.015238343,0.0
0.04,0.006206069428822635,0.4679219604832641,0.011373429,0.0
0.1,0.006549809742189341,0.41946010460656497,0.013543146,0.0
0.04,0.046801538248200616,0.44745481156839984,0.01425313,0.0
0.07,0.004234899038785891,0.514907869376183,0.012655765,0.0
0.03,0.008351062887899356,0.44863415355980213,0.01023217,0.0
0.02,0.007839246619737537,0.46756086700214244,0.011882215,0.0
0.84,0.9999999999999699,0.44734878261564537,0.9787821,1.0
0.03,0.004726676199699015,0.5188297910451495,0.011386567,0.0
0.68,0.9859767850979467,0.5389547202093875,0.9819744,1.0
0.04,0.017207052317594784,0.5809825207318877,0.016016427,0.0
0.25,0.06935853316857608,0.5662154361942667,0.02569488,1.0
0.14,0.04392551201601374,0.4817415802846236,0.015567615,0.0
0.07,0.0022835190608183746,0.4298067995506184,0.012039002,0.0
0.87,0.9999999999999699,0.49382576571788667,0.9903258,1.0
0.04,0.010766649924468536,0.46698779311140576,0.011072433,0.0
0.13,0.2182131174286141,0.5715207455816329,0.022960003,0.0
0.13,0.02447179910473156,0.4409130510190419,0.014062754,0.0
0.02,0.013454892529893422,0.5120655360925206,0.010915251,0.0
0.05,0.009106728747984414,0.4775749767428649,0.011504592,0.0
0.05,0.004125562426692071,0.34954212161646286,0.011370206,0.0
0.11,0.014102572928246179,0.6119418936761353,0.016611816,0.0
0.01,0.01062318032744102,0.5030094715852492,0.010078886,0.0
0.01,0.00928067024148285,0.523363078317387,0.010534498,0.0
0.04,0.006970313549527591,0.5334878925450214,0.011980556,0.0
0.06,0.017846611590292844,0.5701521985485553,0.01402603,0.0
0.03,0.028900082787155827,0.41311647203676494,0.011950909,0.0
0.1,0.06112175382588596,0.5328930598386404,0.01645154,0.0
0.11,0.012823691409294399,0.4208891736640592,0.017997937,0.0
0.06,0.006245527790854654,0.45750572146165697,0.013491204,0.0
0.05,0.06518494250025561,0.5890637383889574,0.011963545,0.0
0.86,0.9999999999999699,0.5561581614603043,0.9866938,1.0
0.21,0.04523774043823164,0.5062324194847279,0.023122475,0.0
0.34,0.22586616994167769,0.4651311610615371,0.058855094,0.0
0.06,0.03446889589880498,0.4162085222259918,0.014200749,0.0
0.05,0.032973318922372596,0.5764754537222399,0.012452386,0.0
0.22,0.08498435678491888,0.6013421018322722,0.024573956,0.0
0.3,0.046133318740294874,0.4851183484886818,0.037684985,0.0
0.11,0.04348217523165609,0.5038423543989619,0.016527804,0.0
0.3,0.16931933475849087,0.5287862244134048,0.039404742,0.0
0.06,0.015860737351120428,0.41706319457965596,0.012677747,0.0
0.12,0.04205008033466969,0.5003503409534904,0.014701816,0.0
0.72,0.8494897111907541,0.5592789145282574,0.95897526,1.0
0.04,0.003418204334989352,0.5579071928320438,0.011943918,0.0
0.1,0.05127280659344964,0.3642399340432033,0.014972242,0.0
0.08,0.01352756036333083,0.550833877334525,0.015193851,0.0
0.01,0.10793484340632664,0.47714634398984723,0.012204108,0.0
0.91,0.9999999999999699,0.49547699568056014,0.91486204,1.0
0.12,0.023900383850030953,0.6137995825708067,0.01610867,0.0
0.03,0.061691291837596106,0.4847124381798349,0.01502001,0.0
0.07,0.0867769170085778,0.5241436152111337,0.016372578,0.0
0.17,0.36711084364527724,0.38602313580929587,0.031232033,0.0
0.04,0.006291050111319089,0.4786461666483875,0.009709861,0.0
0.02,0.06075033267624798,0.5577972424658248,0.012679477,0.0
0.07,0.024412170009499412,0.5135853491403063,0.013067765,0.0
0.56,0.23230331817263053,0.46706350344211195,0.20998873,0.0
0.28,0.17124579159875616,0.5241567152489514,0.046120487,0.0
0.25,0.3973225949428379,0.5650440269770941,0.06692914,0.0
0.03,0.060607140997103286,0.4851519254541826,0.012025307,0.0
0.03,0.003935369035473446,0.5275974448369712,0.010525431,0.0
0.07,0.01535363027796987,0.5789710356897868,0.0141069135,0.0
0.03,0.0028562599681028642,0.4116054256501061,0.010100733,0.0
0.85,0.9999999999999699,0.3611983311880466,0.89227575,1.0
0.04,0.007220036504708496,0.5073189228408478,0.0125019085,0.0
0.06,0.004067942823708026,0.41194544249253245,0.011761952,0.0
0.04,0.012054686221046343,0.4960470516933361,0.011938538,0.0
0.05,0.007272827150972331,0.4471135287370448,0.0118191615,0.0
0.04,0.012051643945605282,0.5803622361683607,0.011870385,0.0
0.21,0.023645237594390387,0.5073598404354891,0.021345897,0.0
0.08,0.023556420634808655,0.5359120113918849,0.016726624,0.0
0.07,0.006597198508213451,0.5776093328152279,0.012362459,0.0
0.08,0.06080528295176347,0.5548475652318507,0.020830447,0.0
0.06,0.042130780984237615,0.4751654988704082,0.014086191,0.0
0.02,0.01880793660716935,0.545260596379054,0.011085911,0.0
0.23,0.1329461503328616,0.5546637783910272,0.033531215,0.0
0.03,0.011096989930644074,0.5622497215156249,0.015149328,0.0
0.87,0.9999999999999699,0.3773180689177215,0.9403393,1.0
0.01,0.04871783597492861,0.5269432729468958,0.012786462,0.0
0.03,0.00879318076788487,0.5514617876466255,0.010357946,0.0
0.03,0.020759780723922282,0.6430854813599599,0.012941659,0.0
0.04,0.014241191758670243,0.529166271507441,0.010534204,0.0
0.01,0.0039326980887493335,0.5325097532326875,0.012247526,0.0
0.03,0.012521224169463403,0.5187763944391023,0.012661904,0.0
0.08,0.04920908836138216,0.4914782445339546,0.018319884,0.0
0.03,0.018421779350028807,0.39788764870681637,0.012178101,0.0
0.06,0.0025451105161291526,0.4623072238742892,0.012964247,0.0
0.04,0.06626007271074325,0.475458833214851,0.013303874,0.0
0.06,0.018743892636744384,0.3928114329160764,0.014267039,0.0
0.04,0.023394935540979277,0.6175137902785686,0.014936657,0.0
0.05,0.014363256755628072,0.5658647724154929,0.013552169,0.0
0.05,0.08648816832300206,0.5027078639403335,0.014935674,0.0
0.05,0.014442992382706625,0.5230454741894768,0.010945424,0.0
0.83,0.9999999999999699,0.47162268897222637,0.9483789,1.0
0.02,0.00917166746566867,0.532327505617501,0.013725759,0.0
0.35,0.06722181940096252,0.4872367041989125,0.054305606,0.0
0.04,0.0012941270637377128,0.3462167600979824,0.0136525715,0.0
0.05,0.02721369999198942,0.4305698315530433,0.011468749,0.0
0.01,0.021088993050763904,0.46485251072250267,0.010131645,0.0
0.05,0.007544693503288559,0.5554716975465784,0.012921823,0.0
0.06,0.035893681437659246,0.5661539308082936,0.01651194,0.0
0.08,0.0592185670451677,0.5536233622234987,0.013384133,0.0
0.04,0.06246079213248667,0.5356243989584282,0.015653346,0.0
0.07,0.015839031027348724,0.4479952497865516,0.012956298,0.0
0.01,0.01074748309366553,0.5671224460209598,0.012700428,0.0
0.08,0.0019391122677181705,0.4614881282918015,0.012151943,0.0
0.03,0.025343278669493877,0.5311817446883385,0.013294349,0.0
0.02,0.02153248514611025,0.43274825320992344,0.011562748,0.0
0.02,0.02683278792487849,0.48347846036966735,0.01179322,0.0
0.05,0.0019100046263672303,0.464659883318824,0.0123169655,0.0
0.1,0.08704899434966767,0.4008550475694288,0.015258735,0.0
0.08,0.028241666436582567,0.631659076741392,0.014189364,0.0
0.83,0.9999999999999699,0.3811470139290644,0.97250724,1.0
0.06,0.004722585254673319,0.4427126539353224,0.0133702615,0.0
0.05,0.01021596152867441,0.4784168674991459,0.014709023,0.0
0.0,0.004704176756449783,0.5148408667583373,0.010264522,0.0
0.06,0.005533019535867597,0.4789855692623963,0.012921525,0.0
0.84,0.9999999999999699,0.42026912410633693,0.95272505,1.0
0.31,0.3843239990630939,0.40686029107473193,0.062557735,0.0
0.04,0.06285873909279399,0.5688349898894497,0.016537713,0.0
0.35,0.3655025937020908,0.40222020174922074,0.085750274,0.0
0.75,0.9999999999999699,0.4504285240776284,0.8881799,1.0
0.13,0.03247106713316167,0.5855284724739809,0.019193063,0.0
0.02,0.004725005207114608,0.43965761999313385,0.011092312,0.0
0.07,0.10792707108137743,0.4920223661090281,0.015227013,0.0
0.07,0.03770763856576826,0.4313020055744144,0.015009685,0.0
0.08,0.03283707862198333,0.5603033979624521,0.016549613,0.0
0.15,0.02633656772413111,0.4291367523135329,0.0153850345,0.0
0.82,0.9999999999999699,0.389533948554408,0.9140568,1.0
0.04,0.06851060970882335,0.470983900604549,0.012213245,0.0
0.11,0.015539155693015172,0.6498441630450125,0.01350335,0.0
0.03,0.0075673505866175024,0.4467923168492824,0.011894543,0.0
0.02,0.003322232880692112,0.5174267649942059,0.010539215,0.0
0.03,0.013625017838536374,0.5513938889180526,0.012579439,0.0
0.02,0.04630341095763588,0.5277100985438661,0.013221185,0.0
0.04,0.004968687114401349,0.4413290301272079,0.009825063,0.0
0.06,0.004622978478717091,0.45423510429515906,0.012851897,0.0
0.04,0.009627034710995436,0.4399170408531165,0.011438773,0.0
0.04,0.0035619483129976934,0.5194111787252952,0.013469327,0.0
0.11,0.06113870191505769,0.4728173468488591,0.021206798,0.0
0.14,0.03626739234224775,0.5345561598160158,0.016253762,0.0
0.05,0.010229231586502064,0.4918378975817528,0.010745863,0.0
0.02,0.10865449089191201,0.5563461208609202,0.0149451345,0.0
0.06,0.006009092592869037,0.38778423093897163,0.011462663,0.0
0.07,0.17050397662049147,0.6353956454507006,0.021476422,0.0
0.04,0.01745713471249911,0.4916586898983665,0.010038304,0.0
0.07,0.03079278541400623,0.4164812762601604,0.013033219,0.0
0.06,0.013362777823822248,0.4169984768331793,0.014206744,0.0
0.22,0.19215080478232202,0.474750156957359,0.03215097,0.0
0.2,0.10131162465255501,0.4516578374821244,0.022212416,0.0
0.67,0.9999999999999699,0.5482262881872086,0.9522923,1.0
0.85,0.9999999999998722,0.43700728006936085,0.9898197,1.0
0.21,0.20035450658499343,0.4150770591426755,0.02664767,0.0
0.74,0.9999999999999699,0.4277971722175601,0.9218836,1.0
0.07,0.02144286973818066,0.46873283466609705,0.013403224,0.0
0.05,0.07619621384218733,0.56201882133414,0.014560585,0.0
0.86,0.9999999999998862,0.4815623826857244,0.9842286,1.0
0.03,0.019051722160152808,0.4801554195042915,0.013717603,0.0
0.02,0.011078450007472816,0.39528812516671713,0.0108395135,0.0
0.25,0.09295924698292056,0.4871654763752505,0.026301445,0.0
0.08,0.0064203631737398854,0.520523137377769,0.013297948,0.0
0.02,0.007332950883892325,0.5282755772452028,0.011363508,0.0
0.03,0.005581311884071634,0.48816880700874765,0.010743562,0.0
0.03,0.011337696918589341,0.5927877499610179,0.011782328,0.0
0.04,0.01435655514649519,0.45214335132857325,0.013456661,0.0
0.06,0.03559344380506071,0.5319626450196536,0.011636311,0.0
0.03,0.007006556464215282,0.49741758614206166,0.012336437,0.0
0.19,0.12330339300651448,0.5560462782046408,0.026936771,0.0
0.12,0.07757371110412556,0.59918787345099,0.021805527,0.0
0.06,0.05638091766096284,0.4914310692772034,0.013281309,0.0
0.18,0.014939022030514264,0.6068133051377309,0.018207677,0.0
0.02,0.0033861622990663635,0.49183173161368143,0.010076817,0.0
0.04,0.02376389706719108,0.4907616725559436,0.012259369,0.0
0.03,0.00992451529236836,0.4718496831023272,0.009688335,0.0
0.03,0.011581769810384576,0.4974068977854715,0.011255817,0.0
0.1,0.18731526624629863,0.5913059963688501,0.02643022,0.0
0.87,0.9999999999999057,0.4704804648261852,0.9857582,1.0
0.03,0.03272567898349521,0.46423325513230285,0.010581007,0.0
0.04,0.04050948629631755,0.4947275321333788,0.0127400765,0.0
0.07,0.030063240373934118,0.44984950387710115,0.014160026,0.0
0.11,0.059738173789347586,0.4347125223614937,0.017996091,0.0
0.03,0.0054961518156030715,0.5105256676622246,0.013272857,0.0
0.03,0.007784548556255836,0.41320550464869454,0.011941886,0.0
0.51,0.546466826999395,0.6521245278395851,0.5684555,0.0
0.02,0.006321767624368739,0.46978280804908024,0.01114826,0.0
0.86,0.9999999999999699,0.4844599423455376,0.92862135,1.0
0.91,0.9999999999999699,0.4947183156250788,0.99089044,1.0
0.06,0.09919776380601651,0.4803080560918882,0.015171663,0.0
0.02,0.007372263544620874,0.53182805952939,0.010167426,0.0
0.16,0.043042941342217464,0.593401297640659,0.017567359,0.0
0.03,0.009379314518271363,0.5895692349729461,0.012461308,0.0
0.0,0.014128375766139964,0.5748507731074463,0.010196997,0.0
0.43,0.7737803731984935,0.5165141521828224,0.48901686,0.0
0.71,0.9999999999999699,0.5790746615868535,0.9329771,1.0
0.02,0.005923633777352211,0.45528071164069506,0.012162594,0.0
0.0,0.013338865770345425,0.5339385085999854,0.015377971,0.0
0.01,0.005535738605491104,0.5507915997668229,0.012971247,0.0
0.11,0.010348813391319432,0.5081783207754369,0.01654856,0.0
0.88,0.9999999999999699,0.5011767510038866,0.93903375,1.0
0.31,0.10625075811128513,0.5570854464491772,0.034821186,0.0
0.07,0.04312697139662517,0.43190510483150846,0.014193667,0.0
0.04,0.0284028807136546,0.5864535494973631,0.011777615,0.0
0.06,0.014229229276416778,0.5327011363955029,0.011913821,0.0
0.03,0.005889088384911071,0.4477755810753546,0.010085649,0.0
0.04,0.009211659672417572,0.47764188848228556,0.01187847,0.0
0.03,0.009016646000533304,0.5345583741250512,0.013971769,0.0
0.05,0.050082819472230145,0.5004105258183973,0.012594457,0.0
0.46,0.2842457928218519,0.5986017669319411,0.19603594,0.0
0.04,0.005568800382006845,0.4369050495239113,0.012584161,0.0
0.06,0.10558310883713866,0.5142870539138216,0.015327469,0.0
0.13,0.07160927118501255,0.4912823570193622,0.016400194,0.0
0.06,0.1958208440042995,0.4775772420297224,0.016027568,0.0
0.73,0.999981896695465,0.4978811836104032,0.9804837,1.0
0.08,0.038972138027375196,0.5259351065516473,0.016091418,0.0
0.01,0.01537764308356273,0.5008623967450457,0.010025414,0.0
0.1,0.062277820281583386,0.5452025425855234,0.016327564,0.0
0.07,0.009164775378756443,0.508725157853194,0.016326094,0.0
0.05,0.12281557727349966,0.5451824247461138,0.015947286,0.0
0.02,0.012589424101561211,0.528501450990864,0.012318684,0.0
0.88,0.9999999999999699,0.4327669783226838,0.94883245,1.0
0.17,0.13524984829608663,0.42946226828476564,0.022572216,0.0
0.07,0.0066086275820400435,0.5350286199805465,0.011980933,0.0
0.04,0.030879575599486855,0.5036854059579788,0.013225553,0.0
0.03,0.01448339469216636,0.4631299147615949,0.01199589,0.0
0.03,0.02669756484848157,0.5344250226777703,0.012301952,0.0
0.09,0.015859873010004667,0.4637074226062562,0.012785204,0.0
0.05,0.013355458306006499,0.49788571666000886,0.01102506,0.0
0.02,0.09175074746279087,0.42758372481560797,0.015071049,0.0
0.04,0.015513736399034203,0.5755054465393559,0.011696907,0.0
0.8,0.9999999999999699,0.4114806994323085,0.9773192,1.0
0.05,0.00787661540486762,0.490141697786062,0.013286084,0.0
0.04,0.008690579153749163,0.4288361332716212,0.011991499,0.0
0.19,0.4711464555601862,0.41758398641469724,0.054533385,0.0
0.02,0.06883807967781982,0.4975206468985497,0.012381644,0.0
0.88,0.9999999999999699,0.4105734914735057,0.9632497,1.0
0.17,0.577882764410492,0.5803975727033072,0.058797453,0.0
0.04,0.0030640645294430823,0.38174700309791204,0.012937645,0.0
0.05,0.010835726701315832,0.5597983064176071,0.012921988,0.0
0.03,0.03509056591742208,0.5416603259407691,0.013071911,0.0
0.05,0.010865234847644182,0.4817761866758322,0.011892493,0.0
