Random Forest,SVM,Logistic Regression,HASTE,true_label
0.21,0.06541218806386202,0.5469829855499507,0.05659499,0.0
0.06,0.0019139136226201325,0.5123248367374894,0.046179216,0.0
0.06,0.004025985946895555,0.5606425918546435,0.03651101,0.0
0.19,0.02043785156175664,0.49561591441731195,0.03398679,0.0
0.2,0.1363612963370614,0.5042817294891487,0.0664017,0.0
0.33,0.05487557288738819,0.5831418751751852,0.082410336,0.0
0.05,0.0038329658304022693,0.5226804703198339,0.020904725,0.0
0.18,0.020551997950163915,0.40793905471000735,0.024574878,0.0
0.03,0.00631019722675622,0.4597158830186517,0.024267407,0.0
0.34,0.13780888469040148,0.46034476346684894,0.045934465,0.0
0.87,0.9498270204405064,0.43040353567582273,0.84861803,1.0
0.7,0.8268925146489661,0.40307036417993086,0.7919457,1.0
0.24,0.011371559693302483,0.5402154877638112,0.028014766,0.0
0.09,0.021193735697031583,0.4906727093255189,0.027149666,0.0
0.09,0.040102109025690835,0.4828121920795807,0.034334823,0.0
0.88,0.941116319185636,0.5092436691048987,0.9321726,1.0
0.01,0.0009833536281161112,0.539898040024048,0.05701097,0.0
0.03,0.018425615505431002,0.5205661562361237,0.033153545,0.0
0.05,0.007968293565024633,0.43268997461507014,0.017650902,0.0
0.59,0.817070826538878,0.4436918324677709,0.72432065,1.0
0.07,0.0019158996110746297,0.5302573158381915,0.041609686,0.0
0.35,0.5490015346268087,0.6110935506874257,0.3936794,0.0
0.01,0.00033403009889515164,0.5209174902597119,0.013168486,0.0
0.09,0.0161117620980843,0.4286211358701332,0.03610589,0.0
0.05,0.005716183292349309,0.5322353187739453,0.025832424,0.0
0.14,0.011373903826823115,0.4494676222282751,0.021679096,0.0
0.13,0.008436079633688351,0.5403338972859968,0.020496512,0.0
0.18,0.0018319278762726112,0.5310659093389797,0.030351097,0.0
0.11,0.0007812226404119184,0.5449459018337729,0.042773496,0.0
0.24,0.021892556121727302,0.4148258049453687,0.18598177,0.0
0.84,0.9953686004566812,0.5307685134765399,0.911603,1.0
0.85,0.6841400411790558,0.5114741969797412,0.8085711,1.0
0.11,0.013960643165842713,0.40200711063977956,0.029711412,0.0
0.45,0.7727028389204467,0.5185694060795973,0.39796057,0.0
0.59,0.05388560784526031,0.45845035223440733,0.17495088,0.0
0.05,0.0011230406854935958,0.48380802904123366,0.01711981,0.0
0.61,0.6154087454753622,0.5365525647645801,0.61426157,0.0
0.85,0.9917253386955238,0.49344984203117687,0.9104792,1.0
0.16,0.13621367200732695,0.5131314410769366,0.060869444,0.0
0.23,0.2327504918781599,0.6405662920139032,0.16561764,0.0
0.1,0.003077650345976163,0.4721333864050578,0.033969447,0.0
0.77,0.973186824605588,0.468676539244271,0.9903751,1.0
0.08,0.021662703609572002,0.5088646958505422,0.03294102,0.0
0.07,0.011472127642715654,0.4901298683997209,0.015500693,0.0
0.07,0.0006051082403546601,0.514742321128948,0.022459272,0.0
0.08,0.06433216855188503,0.5181767216797196,0.027074251,0.0
0.01,0.0002862500607440592,0.5228934947782339,0.02984972,0.0
0.89,0.9830506909075287,0.4496301848172619,0.9907075,1.0
0.17,0.1293779105459187,0.5487474454833876,0.05193776,0.0
0.11,0.04278113707337432,0.472832188866684,0.032445814,0.0
0.93,0.98790595413918,0.4751140076451223,0.94350463,1.0
0.54,0.18623622398178835,0.47371400603411673,0.27679384,1.0
0.87,0.9412656443770033,0.5022075329050782,0.8953748,1.0
0.66,0.2043588909335699,0.5398592376578749,0.2652631,0.0
0.3,0.04009276642514535,0.5466925265438598,0.090696454,0.0
0.02,0.00027508383088505224,0.5183985825457348,0.042789508,0.0
0.3,0.014741180705376188,0.49631821710544644,0.06850249,0.0
0.28,0.13024951973064153,0.43960915219383984,0.06732862,0.0
0.13,0.011631997431868267,0.5190017557491691,0.03258383,0.0
0.77,0.6733148854775505,0.5221373469376636,0.7314557,1.0
0.13,0.013670290691535978,0.43220615128568896,0.06573099,0.0
0.05,0.0019899991917299888,0.4773632455548671,0.030633561,0.0
0.39,0.03434761004367229,0.457418187714912,0.062237587,0.0
0.07,0.0031625813224668595,0.41835464976123393,0.022684354,0.0
0.64,0.9250210320684333,0.5168329694670637,0.76404023,0.0
0.82,0.7976515897273817,0.44916389153669833,0.8444766,1.0
0.04,0.0016267008122582709,0.43387309304146027,0.027028963,0.0
0.15,0.07339582869452305,0.5404211722188705,0.034102153,0.0
0.22,0.04195394813069672,0.4608216829456611,0.053744268,0.0
0.8,0.977736854760211,0.49042515613682963,0.90607065,1.0
0.68,0.6666983044110402,0.5346769212891909,0.7930078,1.0
0.13,0.03963905220912954,0.5078747196615997,0.01744376,0.0
0.75,0.02267455605908955,0.4450081595440575,0.21434487,1.0
0.12,0.0012859358563259067,0.5214639838255966,0.031046283,0.0
0.57,0.3936872708001446,0.4998424681437688,0.1621268,1.0
0.06,0.006250903380585791,0.5381635490207808,0.020033522,0.0
0.07,0.06323869070179934,0.482657461615053,0.022972971,0.0
0.09,0.035554814066491455,0.48391104684421,0.044308543,0.0
0.03,0.0006260016089496649,0.5338551523818024,0.021391686,0.0
0.25,0.1687295295633859,0.5395378060568635,0.07054915,0.0
0.01,0.0002563739228162013,0.5070607240178767,0.015271351,0.0
0.04,0.0038434385261493,0.5141009105719134,0.019583547,0.0
0.11,0.007250453017736984,0.5183008194431491,0.04757026,0.0
0.05,0.0005306191776017108,0.4240593200203531,0.030628743,0.0
0.84,0.9969179772374331,0.5526837398178273,0.93311214,1.0
0.04,0.000639631107251926,0.5004031914845746,0.026840633,0.0
0.82,0.9954889094538139,0.5867380384815567,0.9875547,1.0
0.03,0.0017819233960336945,0.5173945394099859,0.03196222,0.0
0.68,0.6295836441462751,0.371966343139482,0.45611224,1.0
0.12,0.0031688923997175954,0.5129021784326906,0.026722562,0.0
0.17,0.3035937125820573,0.5489903778697489,0.04490378,0.0
0.2,0.8064645311282146,0.477250514878841,0.2814052,0.0
0.05,0.0023879190082747616,0.5234796407947566,0.022900198,0.0
0.03,0.00040176291054273616,0.5631701827605984,0.02383676,0.0
0.22,0.004244772086860931,0.4699077164701969,0.06042274,0.0
0.21,0.8192598699322631,0.6031497738744264,0.22776614,0.0
0.8,0.9999997099802119,0.5518936499543426,0.9386896,1.0
0.06,0.0002027180994542723,0.4940571643998362,0.026073432,0.0
0.54,0.028609083275409588,0.5366448596055545,0.06670195,0.0
0.43,0.565508524047566,0.4285759279863772,0.17038299,0.0
0.84,0.9901405090931344,0.4370432115487531,0.9067924,1.0
0.07,0.0002767380463905036,0.5381835671831072,0.023485556,0.0
0.14,0.007285102131553363,0.49324353160206197,0.04251559,0.0
0.09,0.005657974589677876,0.5225224774301251,0.027999783,0.0
0.68,0.9587444079823081,0.5508578629390322,0.8203355,1.0
0.12,0.013463160996768217,0.4786814871207837,0.025156982,0.0
0.71,0.9634672017095662,0.4687426725872808,0.80902994,1.0
0.08,0.010369554994932839,0.47172304512361674,0.025596386,0.0
0.02,0.0038655681074384477,0.4815760220761692,0.01722698,0.0
0.82,0.999999625929826,0.38913302475249056,0.8966658,1.0
0.8,0.12854703223952996,0.5381680794579745,0.28710672,0.0
0.05,0.017877432321183113,0.4664572064448095,0.016452983,0.0
0.02,0.0001700166350229294,0.47026822960343223,0.013641044,0.0
0.44,0.28988389341477167,0.45193753347917565,0.14885308,1.0
0.47,0.09825688236519257,0.45171017710748984,0.07325526,0.0
0.57,0.27214153428979376,0.4937721271045713,0.18944995,1.0
0.85,0.450855409748418,0.47040825202579917,0.57505786,1.0
0.1,0.000576109733061376,0.420294570944477,0.020872796,0.0
0.04,0.0016902246824904146,0.46690300723980355,0.02157865,0.0
0.04,0.0022915631099872376,0.5008757613337109,0.025685394,0.0
0.08,0.005224435622568217,0.45228740791213384,0.038333274,0.0
0.24,0.22361651496191454,0.42457572510895875,0.07871076,0.0
0.26,0.015275285927535442,0.47910811702684486,0.08222688,0.0
0.33,0.018510328926212485,0.4352705175399486,0.088513166,0.0
0.69,0.9206302063420023,0.525033967768212,0.873183,1.0
0.95,0.9846138737711605,0.5784190489825869,0.94307363,1.0
0.15,0.004323308511429445,0.4996716002026046,0.034891516,0.0
0.18,0.05985845275822673,0.5916450809901126,0.049611367,0.0
0.1,0.00599228111945449,0.4945422408013573,0.029154137,0.0
0.82,0.999993683052926,0.5367776798513946,0.9403362,1.0
0.06,0.02836523976710135,0.43603437916152976,0.016654767,0.0
0.06,0.0024962866177840326,0.5485707148876893,0.03795792,0.0
0.46,0.07725752350422033,0.49586515573417667,0.07093153,0.0
0.09,0.0032347530517263475,0.5687469641744677,0.030585824,0.0
0.06,0.009106837847765871,0.500893182377861,0.035902146,0.0
0.72,0.9965413403948274,0.5197696746880958,0.88340175,1.0
0.21,0.008802622051074394,0.4569042974243429,0.08737647,0.0
0.03,0.0031010388615435765,0.5134202232411672,0.013658615,0.0
0.86,0.9879569472952023,0.587615397934148,0.91049284,1.0
0.04,0.004245043158332589,0.44972489198574117,0.024709834,0.0
0.6,0.0353653135898937,0.5107676117334935,0.12721574,0.0
0.14,0.05310002564053784,0.4655328779647611,0.06132459,1.0
0.11,0.011813093107577874,0.47173705677493777,0.032471653,0.0
0.46,0.081423704135569,0.5347973994329522,0.100191265,0.0
0.01,0.003656900231004117,0.3750729375883356,0.02315037,0.0
0.77,0.9833600083707082,0.5040522780636487,0.8149309,1.0
0.02,0.007095076870318448,0.45072502031958445,0.01580881,0.0
0.09,0.004370021238722634,0.44186555950631035,0.045025207,0.0
0.07,0.012018031698769631,0.4867625347945744,0.030928219,0.0
0.47,0.740397490719507,0.5256348080915022,0.5054383,0.0
0.25,0.13594335190880338,0.5181115431700921,0.07959249,0.0
0.52,0.13807627849073617,0.5115351657211432,0.08047932,0.0
0.03,0.02633471756666395,0.5406891061335275,0.015790593,0.0
0.14,0.0026516229612105614,0.4709072885674557,0.04725152,0.0
0.37,0.04139308507528913,0.4126467909024591,0.057434913,0.0
0.72,0.5929637809233886,0.5578941533452877,0.60975385,0.0
0.0,0.0005378502513870903,0.5426930119900643,0.017918201,0.0
0.07,0.011939276647625473,0.49393193549277276,0.03006125,0.0
0.65,0.5900755234680142,0.48785806230929485,0.5353359,1.0
0.03,0.014926589792039199,0.497868836149244,0.033585418,0.0
0.08,0.003654067640898602,0.5016111282408104,0.020641005,0.0
0.66,0.9712922653977197,0.32223359906194493,0.9955324,1.0
0.11,0.010111918605379267,0.4755884294275625,0.037471883,0.0
0.05,0.002623600630470189,0.4216847055301313,0.02004668,0.0
0.03,0.002005272562235597,0.46095048051537063,0.026221566,0.0
0.02,0.0055187851678131835,0.5471444518591689,0.021243786,0.0
0.85,0.9999866677319903,0.5173081581111623,0.88095737,1.0
0.04,0.003989720262518738,0.4703322579520335,0.034842428,0.0
0.73,0.859662945166013,0.48382575133307565,0.6684425,1.0
0.75,0.7571330570377285,0.48870908850491174,0.74306947,1.0
0.17,0.030855412084821995,0.48941385621981187,0.06673892,0.0
0.06,0.00614416191250475,0.5320280732880278,0.028031377,0.0
0.9,0.9193893336407553,0.4556368118491912,0.9246539,1.0
0.22,0.029943679682504734,0.5214554966390745,0.03766945,0.0
0.09,0.0033225030411656842,0.48671725703446156,0.02655741,0.0
0.77,0.9945586419679361,0.5402620583778323,0.8273307,1.0
0.81,0.9999980182644495,0.484336341778924,0.9008504,1.0
0.76,0.9999969379968954,0.4749046287037997,0.9585759,1.0
0.8,0.8989135970461983,0.4713966591575056,0.8334812,1.0
0.14,0.028693156427573807,0.46942954021927696,0.04703591,0.0
0.39,0.12121155843256486,0.5045141851895583,0.108313054,0.0
0.04,0.0003615976821421216,0.4043726831546026,0.017220652,0.0
0.02,0.0009940270866327955,0.4897305666787345,0.01240242,0.0
0.14,0.0012195536191667686,0.4627448149333632,0.025090395,0.0
0.05,0.003088071434198529,0.46736324046127536,0.037037455,0.0
0.1,0.012374320949472453,0.49801272925583884,0.038881056,0.0
0.11,0.0006655187043788061,0.5128623953233439,0.025735851,0.0
0.31,0.027036065948462362,0.581332394937289,0.052704,0.0
0.91,0.9812282430686003,0.4457582604519202,0.91390353,1.0
0.98,0.9999990554892458,0.5560501486576369,0.96512014,1.0
0.21,0.00645516908989432,0.5454689362838044,0.039233543,0.0
0.13,0.00436251268740306,0.4971186475635457,0.02335399,0.0
0.02,0.004128505455098965,0.5353232619439852,0.01584044,0.0
0.66,0.9620794122800351,0.45365976274681113,0.8710558,1.0
0.13,0.013090014260493917,0.499894510334271,0.03011388,0.0
0.29,0.05807323934536106,0.48530286788866883,0.038260892,0.0
0.61,0.6281881720032214,0.4962577698050089,0.5749083,0.0
0.04,0.00231707403285917,0.5477952814874175,0.026196051,0.0
0.04,0.0021447366327055207,0.5314477743155567,0.018455077,0.0
0.06,0.00011618940641329673,0.46356212170025063,0.03173745,0.0
0.08,0.007082112321554665,0.5446308427760207,0.031737186,0.0
0.23,0.34568499604314257,0.5196098723868798,0.12536666,0.0
0.67,0.9891965965670025,0.5388790553587951,0.87868875,0.0
0.03,0.0004157479956871239,0.4731625656230294,0.02134192,0.0
0.17,0.029205343390110362,0.54858025659268,0.052764285,0.0
0.85,0.9970184633707398,0.5309125504462764,0.9230699,1.0
0.09,0.008122724563719033,0.46005963069334727,0.026763977,0.0
0.08,0.007832479700061236,0.515493358697374,0.02261503,0.0
0.11,0.12241206225582711,0.42732135577264246,0.045065183,0.0
0.05,0.003607618988318556,0.5660449904805197,0.026498051,0.0
0.39,0.057040107419611276,0.497334105461295,0.095563315,0.0
0.13,0.0002639056880854251,0.4338687548683681,0.03390018,0.0
0.53,0.3840626116396138,0.3959502391003683,0.11929394,0.0
0.53,0.294086365736307,0.5864115780463132,0.17830278,0.0
0.84,0.9999929748309199,0.4839315844720079,0.9627027,1.0
0.02,0.0011996156991273745,0.4868605813317892,0.025923226,0.0
0.09,0.004925192033943395,0.5206006221155557,0.018863164,0.0
0.59,0.20350937331845514,0.5596375622161841,0.22072884,0.0
0.23,0.0005861702138445352,0.43237392646763506,0.039173644,0.0
0.12,0.008279588228125974,0.5627103776114626,0.020335773,0.0
0.27,0.038127938471231956,0.5396172087049426,0.054196578,0.0
0.21,0.008206132960159256,0.4618270020052681,0.047433846,0.0
0.05,0.0014652166352782053,0.5024120068138876,0.022553071,0.0
0.16,0.016959228058442945,0.5604761966721284,0.061224874,0.0
0.86,0.9848243213356612,0.4513033584549778,0.99441683,1.0
0.07,0.000651454495086264,0.47736819910906403,0.014682089,0.0
0.07,0.0009998845836160317,0.4166606530566833,0.029715162,0.0
0.05,0.0021224203946397418,0.4863435700238683,0.023170464,0.0
0.08,0.0018081356952699128,0.4830025305797861,0.022759687,0.0
0.74,0.9925731089619517,0.47727582187748996,0.8461846,1.0
0.01,0.0005915873975649755,0.54549307744001,0.024392491,0.0
0.23,0.011088121042439478,0.4818292812830021,0.060397945,0.0
0.03,0.01071150682084516,0.5470887588839055,0.029182343,0.0
0.04,0.004778945851138375,0.46105290043423497,0.020997362,0.0
0.27,0.06776726300622245,0.5231816560863968,0.05080776,0.0
0.29,0.024022891921988924,0.5249027121961767,0.059221406,0.0
0.15,0.18707547007311684,0.5000557633565117,0.054859385,0.0
0.11,0.04695522562501565,0.5527891427778674,0.022493122,0.0
0.23,0.08115035036958548,0.5703437636607726,0.03956807,0.0
0.3,0.17435764777475907,0.47964750107175935,0.13699123,1.0
0.05,0.000821239357478788,0.4293336824560234,0.022589656,0.0
0.55,0.08927779763822082,0.4453959058780211,0.14451301,0.0
0.02,0.029038947713240008,0.44616924704029387,0.017337896,0.0
0.24,0.026803647934781523,0.5156844270304285,0.037348174,0.0
0.76,0.9538680281409198,0.38789708635062253,0.90132207,1.0
0.06,0.0008414531071267768,0.5067694724956358,0.020069651,0.0
0.04,0.009927088464280354,0.4701633040625253,0.016933447,0.0
0.19,0.005176586280802059,0.5353032308544508,0.036227837,0.0
0.59,0.0678063498028366,0.44961331833980117,0.15091549,1.0
0.05,0.0009083124550392667,0.5058900764933155,0.018864311,0.0
0.19,0.06976544184296093,0.4977820405422098,0.028842296,0.0
0.42,0.062030411371320524,0.46227602551601427,0.051360466,0.0
0.55,0.4288721670873985,0.4998799214415854,0.16136436,0.0
0.17,0.3773275034973795,0.5020971508865499,0.039369058,0.0
0.04,0.0005810037586544935,0.4376730493118674,0.016055793,0.0
0.29,0.2662120554310424,0.4803103400508126,0.06435522,1.0
0.49,0.7711148079223141,0.484110352334774,0.5570464,0.0
0.1,0.011119298892842345,0.44527469388554225,0.026153078,0.0
0.83,0.9946008989538303,0.4980046493291639,0.92972755,1.0
0.8,0.9968970165816138,0.6345305746253384,0.9251606,1.0
0.15,0.09459184161619422,0.49655943764086996,0.02774729,0.0
0.18,0.14387434084336337,0.5254381841427976,0.039953258,0.0
0.17,0.025986452225620404,0.4771532364907011,0.04211117,0.0
0.04,9.95388241542758e-05,0.5015880676017802,0.025112968,0.0
0.07,0.014355049187253175,0.48252825669939264,0.039381683,0.0
0.06,0.00923299910733611,0.44789002051336657,0.039899852,0.0
0.06,0.001160067416536204,0.49170630611512295,0.03361652,0.0
0.81,0.6235828346075027,0.4419905079087139,0.7663339,1.0
0.29,0.1725183656645798,0.46401023778177036,0.07479726,0.0
0.0,0.0007759865506724555,0.4816591104437981,0.02517547,0.0
0.34,0.6446503867789524,0.5994180988600156,0.3659435,0.0
0.05,0.10960068548321686,0.45786135087849966,0.028634598,0.0
0.12,0.004025988702517297,0.5263545315696947,0.031102765,0.0
0.05,0.0025395627056849102,0.49573447047194796,0.02592143,0.0
0.79,0.9999976044750003,0.5233603479231969,0.93988436,1.0
0.06,0.0007293779242865152,0.534855091097226,0.020574814,0.0
0.23,0.039258709971420815,0.5604624176079981,0.058338664,0.0
0.05,0.0003630574909526553,0.4693131516903085,0.023013275,0.0
0.05,0.007910510739775854,0.5353526615232818,0.047088616,0.0
0.05,0.0028198907700264014,0.4618156747913055,0.03188836,0.0
0.06,0.006248747301364526,0.4838491053013274,0.016358165,0.0
0.2,0.0052781251921181875,0.48914486349675956,0.03357468,0.0
0.69,0.8509223147393297,0.4085771788736009,0.85155874,1.0
0.04,0.001536727763072092,0.4592419186254492,0.015897393,0.0
0.65,0.18812197364216077,0.5181704322922029,0.2309509,0.0
0.11,0.0015827425034770234,0.452875612123883,0.03891195,0.0
0.01,0.0002829681178856796,0.42322079486183545,0.015961654,0.0
0.1,0.006189488197346755,0.554334384878727,0.042660814,0.0
0.03,0.00047738481951760706,0.43055937069985667,0.013813073,0.0
0.13,0.0008301959405163253,0.44647623637727185,0.024917934,0.0
0.09,0.0010056581836615746,0.5025829092818864,0.035800308,0.0
0.72,0.9345841712010929,0.5383571101879852,0.8987683,1.0
0.16,0.005326798475395081,0.5234304628005746,0.0315819,0.0
0.18,0.02049324541932709,0.5580971944566739,0.035811465,0.0
0.2,0.008914501370863954,0.42966865183275965,0.053624153,0.0
0.07,0.008535526574507468,0.4581306756800108,0.028461838,0.0
0.03,0.026980728613368705,0.5098013176620426,0.02384939,0.0
0.9,0.9969110422027062,0.5267533318388536,0.9440421,1.0
0.44,0.12352298179692744,0.5666334794906887,0.09858984,0.0
0.86,0.9999952355782061,0.411228314637227,0.99479705,1.0
0.09,8.64524673928782e-05,0.5010568517814826,0.024275629,0.0
0.11,0.00398608688319391,0.5491502608334581,0.02709802,0.0
0.02,0.002516322686246819,0.5270908675523412,0.018361317,0.0
0.12,0.008112781204502208,0.543022945324887,0.03780679,0.0
0.06,0.0014482553691717293,0.408586715003785,0.019841747,0.0
0.11,0.0009089509146631407,0.5279384556052338,0.04214844,0.0
0.83,0.8991433242264247,0.5880408067480115,0.9025641,1.0
0.67,0.19994009593554476,0.5687477789818536,0.36445865,0.0
0.37,0.01690942034649061,0.4922653838928478,0.034121893,0.0
0.27,0.05400031887026365,0.5222612338370449,0.085785426,0.0
0.64,0.06196966152126355,0.587034031092857,0.19167697,0.0
0.22,0.06307640179655329,0.5374774075360521,0.076286346,0.0
0.1,0.00047844062623817347,0.42538322606739504,0.01994253,0.0
0.57,0.28244560677337943,0.4889637767215976,0.3191646,0.0
0.34,0.06788595694768033,0.46595488152812736,0.06658314,0.0
0.07,0.017996251757757344,0.5274385346341768,0.03897015,0.0
0.13,0.004269003477782274,0.44337970286560235,0.03254385,0.0
0.25,0.07386250260824982,0.4819213325109598,0.07025135,0.0
0.04,0.010704381689785722,0.5365075706499471,0.06815243,0.0
0.17,0.0019391640830796256,0.5410471595678829,0.09351132,0.0
0.14,0.42308489861006277,0.48972895548811834,0.09822355,0.0
0.06,0.021148096574227643,0.48962283353326186,0.023928666,0.0
0.2,0.018915231408406015,0.5015302384454421,0.03923188,0.0
0.27,0.007092112168989715,0.5422874268910814,0.061140116,0.0
0.3,0.022800979453932717,0.4616201296068146,0.030925483,0.0
0.31,0.07591114116068383,0.4693187948586062,0.103022195,0.0
0.16,0.002787851962733124,0.4530327252739041,0.030521467,0.0
0.43,0.27362180690118,0.47589058999121614,0.12139147,0.0
0.63,0.783271339830566,0.48420904643559026,0.64737046,1.0
0.71,0.033274461998511855,0.4857412656807947,0.12540013,0.0
0.13,0.042174016269323086,0.5802641821829403,0.03314531,0.0
0.69,0.9664696944989049,0.453123808671925,0.83121073,1.0
0.42,0.006751320900280476,0.4613242097820338,0.05932351,0.0
0.14,0.005199186563002922,0.5018346371263078,0.042421076,0.0
0.86,0.9953025810683008,0.6466719769263921,0.92620796,1.0
0.04,0.002918260587071056,0.5024679468806967,0.03182139,0.0
0.04,0.0008843297604474117,0.44540940197522,0.0939227,0.0
0.48,0.6094490814724947,0.5102501117504902,0.2445862,0.0
0.87,0.9961575177913167,0.4693212595249913,0.96483594,1.0
0.07,0.0005089098801486205,0.565257618118893,0.023265833,0.0
0.71,0.9818632630835541,0.3845328111514487,0.87858665,1.0
0.95,0.9999965670754389,0.5638492115890578,0.9824358,1.0
0.04,0.00026586743603433346,0.4505442420462894,0.01902567,0.0
0.31,0.12975052576286314,0.4130428703133941,0.043575853,0.0
0.34,0.4618678338705,0.5676951913575009,0.13270076,0.0
0.1,0.022075370541886623,0.5469579129044924,0.06173572,0.0
0.31,0.1081518592435317,0.5550346089533875,0.061711013,0.0
0.07,0.010725615909361885,0.5501760097842503,0.03206374,0.0
0.36,0.03289146875459198,0.562115969361081,0.09197565,0.0
0.04,0.00042948949522519155,0.5245145454921932,0.031155767,0.0
0.22,0.034192424153317795,0.44986352991815826,0.039336167,0.0
0.13,0.029381887093555867,0.4589517339841626,0.026201418,0.0
0.14,0.009555009102653276,0.5227797816719725,0.032063037,0.0
0.13,0.001845645020478882,0.46330750734576537,0.036044292,0.0
0.56,0.9955286822368206,0.5179122999410719,0.73800075,1.0
0.2,0.16805627885719834,0.5478153723222043,0.11290322,0.0
0.12,0.006787995757527499,0.5517826716741413,0.025239985,0.0
0.16,0.0025215414177775382,0.4699953639925637,0.03617534,0.0
0.02,0.0003131751523107292,0.49760875009043704,0.0134590035,0.0
0.23,0.16210857679167318,0.47789536826630535,0.05550774,0.0
0.26,0.21335736346454093,0.4992067869790132,0.05132087,0.0
0.53,0.1538643860506869,0.4178495054839199,0.11579637,1.0
0.09,0.006336838980467618,0.4989454131156298,0.046782635,0.0
0.53,0.03934918875844325,0.45313522653434146,0.12430797,1.0
0.62,0.0313908850139163,0.5406382021510514,0.13482845,1.0
0.15,0.010366565720299795,0.4987707847762107,0.03946058,0.0
0.27,0.12183209163844932,0.5604364771329845,0.09813852,0.0
0.43,0.20418995568169993,0.4854050560877233,0.15896344,0.0
0.06,0.01752099308287253,0.5347237872504176,0.02693463,0.0
0.05,0.0018715360287166077,0.4996507477042138,0.02038623,0.0
0.1,0.0006546702454062498,0.5379022657026535,0.040230192,0.0
0.2,0.11790068607503117,0.5130636479934885,0.05705564,1.0
0.31,0.019736518520601782,0.4416375312759765,0.03172135,0.0
0.17,0.011693324150403984,0.40852612480976874,0.025348753,0.0
0.11,0.00584159285677677,0.5850373985196556,0.026827518,0.0
0.2,0.0434313579420452,0.5487987677123688,0.049614076,0.0
0.82,0.9999999993282821,0.4848149996111483,0.9225976,1.0
0.2,0.12947220798354314,0.5394539735271555,0.043978855,0.0
0.17,0.12593074234259571,0.4919382789061258,0.09849635,0.0
0.14,0.014080453709977023,0.48115418695380435,0.03125239,0.0
0.32,0.6835762460217888,0.4718384112856791,0.24693072,0.0
0.11,0.07018924184054537,0.5210316896038851,0.026028553,0.0
0.07,0.003995773598293963,0.41964462998853463,0.025661537,0.0
0.01,0.0010961440387032442,0.5302471684889692,0.02112973,0.0
0.24,0.12196912094339447,0.5271352744128727,0.058656488,0.0
0.02,0.000811229320436892,0.4425983942387223,0.02589172,0.0
0.06,0.0007318425614246671,0.4909489771810896,0.021986062,0.0
0.47,0.21137362233283172,0.4619260265569927,0.20084336,0.0
0.03,0.0013935281961817603,0.4132706027094312,0.027249306,0.0
0.3,0.03329597018044255,0.3862059205479196,0.045803253,0.0
0.82,0.88062673638731,0.6285435013020085,0.8716928,1.0
0.19,0.14959377299050164,0.5515840360140694,0.056828644,0.0
0.12,0.14937158700775913,0.548689195645309,0.053449184,0.0
0.07,0.008505593542460626,0.4757872787136519,0.06592649,0.0
0.53,0.8363316938546385,0.5645427447712974,0.7100029,0.0
0.31,0.22555267384657268,0.5279699599668166,0.03006379,1.0
0.03,0.00036802965380943256,0.4703847107495746,0.02960578,0.0
0.65,0.9101878953353553,0.5012000687883474,0.7675183,1.0
0.23,0.13789727499697002,0.591925442689299,0.06378743,0.0
0.06,0.00022091925956791125,0.4464912068873473,0.030434877,0.0
0.72,0.9455443215504646,0.5211321824326066,0.8989266,1.0
0.04,0.010593586544250822,0.5000323832259955,0.024045214,0.0
0.4,0.003179192302307615,0.5019139634418428,0.049118023,0.0
0.14,0.02729603527991883,0.4789493874595347,0.026058283,0.0
0.11,0.034011120236099764,0.4484217470173165,0.019972052,0.0
0.04,0.0031954395888594265,0.46792471988341394,0.02126852,0.0
0.77,0.9838315468992684,0.48351362381425284,0.9043795,1.0
0.03,0.003024443996617057,0.42563142715395685,0.018625274,0.0
0.5,0.4756869543922942,0.4629984380593416,0.2445492,0.0
0.91,0.9804230489502679,0.5606418864800661,0.9426329,1.0
0.02,0.0016194017147663428,0.4755463552792525,0.029838338,0.0
0.86,0.999999922482376,0.44499870852260576,0.96574867,1.0
0.93,0.9163432913721982,0.5466823675024322,0.940902,1.0
0.13,0.009553815274721312,0.5200627700010522,0.029051052,0.0
0.03,5.659253653196278e-05,0.5161957821907772,0.020094123,0.0
0.23,0.0027708294549040917,0.4752946883400474,0.029151857,0.0
0.07,0.009229206363206966,0.4504615611931203,0.04626406,0.0
0.89,0.9949572861187361,0.4975478723890908,0.99632394,1.0
0.7,0.8798457844659823,0.4797163351968519,0.88147724,1.0
0.86,0.7233455439183291,0.5398213665833026,0.9271987,1.0
0.91,0.9963725136864855,0.4679302031914939,0.9704742,1.0
0.0,0.00033993467466679434,0.4238253039745065,0.016777724,0.0
0.17,0.06062782624815159,0.44281213877847553,0.042294607,0.0
0.06,0.003973898760366197,0.5049007297657393,0.018811844,0.0
0.14,0.002785055451765783,0.5036623641054875,0.028841522,0.0
0.15,0.01583631979575722,0.5636466793649417,0.024950635,0.0
0.04,6.910048134224529e-06,0.4707628616351857,0.022322914,0.0
0.18,0.003910337078200654,0.5958492948824006,0.027857022,0.0
0.02,7.38264727448013e-05,0.4621272637805477,0.022418495,0.0
0.09,0.18424677933510739,0.40558774754038224,0.03340415,0.0
0.03,0.001350618605415107,0.5075372773265954,0.033958636,0.0
0.22,0.04243925391797208,0.47331994365142066,0.036270525,0.0
0.01,0.0001559043619636289,0.4386921765305763,0.01550822,0.0
0.81,0.9920160315934318,0.45457711063938966,0.9542216,1.0
0.09,0.0054344726902459724,0.4859169427290724,0.013225684,0.0
